x,y,z
583,744,612
602,768,600
610,792,578
621,826,548
630,862,516
630,894,488
633,910,468
643,924,424
668,942,332
714,946,264
759,948,180
775,948,100
683,948,152
510,948,256
286,950,370
98,948,500
24,950,678
6,952,798
1,910,802
0,670,706
0,522,634
0,484,650
0,468,652
0,438,642
0,390,616
0,354,552
0,330,526
0,318,520
0,320,510
0,350,526
0,386,566
1,430,606
25,466,648
98,522,732
133,546,760
162,564,784
214,604,802
269,646,796
343,684,788
385,696,792
415,702,784
440,704,766
451,706,754
467,726,744
557,740,720
621,722,696
635,748,678
755,880,636
947,952,592
897,948,660
651,952,886
195,954,948
12,954,946
3,956,956
1,946,956
0,788,954
0,534,954
37,252,952
210,268,948
108,238,872
4,62,874
0,66,784
0,222,838
0,322,848
92,428,834
280,570,806
326,652,724
342,694,704
420,792,664
496,840,656
552,872,634
575,888,546
572,880,534
571,886,544
584,940,484
634,946,474
667,948,466
672,948,332
683,950,236
720,948,184
635,948,220
416,948,334
31,952,726
7,956,780
0,730,940
0,522,950
0,360,924
0,234,674
0,224,612
0,244,596
0,262,602
0,268,612
0,282,618
6,300,630
18,324,636
30,362,666
73,422,684
147,490,710
210,536,758
248,570,772
311,626,746
333,646,730
342,662,718
357,696,712
464,744,736
497,738,730
497,728,714
486,718,692
494,716,670
539,734,678
605,746,684
655,762,662
748,828,662
793,894,678
864,936,682
929,946,646
945,950,618
951,950,668
891,950,796
583,950,916
249,950,944
63,954,952
16,954,952
4,954,954
1,956,956
0,956,956
0,872,954
0,670,954
0,376,954
0,236,954
13,246,952
70,310,918
29,328,920
5,300,880
1,258,766
0,242,712
0,286,734
0,362,758
0,434,752
50,500,726
140,566,702
252,624,674
341,670,644
392,694,604
426,714,570
459,726,532
494,732,512
523,734,532
553,744,528
591,746,504
615,738,478
619,732,464
605,736,472
588,756,486
582,776,490
586,794,492
597,810,500
614,844,522
635,892,534
650,934,512
672,944,408
755,948,282
862,948,258
919,948,268
850,950,280
622,950,430
242,950,654
58,952,806
14,954,916
3,958,946
1,936,946
0,804,952
0,700,954
0,484,954
0,308,956
0,242,954
64,208,950
248,202,948
325,182,898
270,166,762
170,170,656
94,204,632
84,268,654
131,344,676
196,410,696
259,460,710
353,528,712
446,582,672
514,610,616
544,612,582
547,608,566
533,606,554
488,614,588
476,618,624
471,626,650
472,642,650
477,670,644
485,722,630
504,802,640
588,934,676
707,944,652
934,950,406
948,950,328
950,952,356
597,948,806
97,952,946
24,954,952
5,958,954
0,938,954
0,686,954
160,428,950
609,450,948
477,550,948
116,406,950
6,128,912
1,140,788
0,218,802
96,462,882
301,578,814
403,648,750
431,676,742
459,708,712
538,756,668
641,760,634
532,722,668
504,762,678
520,834,638
554,872,598
570,884,552
563,894,506
539,944,422
532,948,316
670,948,146
855,948,88
930,954,32
533,950,334
33,952,898
2,958,954
0,956,956
0,658,954
0,710,946
0,616,946
0,490,952
0,430,954
0,426,950
27,454,948
212,562,948
425,642,948
488,660,932
451,678,874
517,740,778
599,776,682
668,762,604
654,730,582
568,662,528
551,640,508
584,626,452
646,728,460
712,840,482
775,924,474
844,944,536
917,948,528
943,950,452
855,948,734
606,950,904
152,954,952
9,958,956
0,718,954
0,224,954
11,220,952
70,266,884
2,152,924
0,160,842
0,280,838
0,340,844
50,416,844
143,498,846
292,608,798
363,690,730
420,738,644
474,774,602
494,800,570
513,808,530
518,820,524
529,896,522
543,934,524
630,950,518
738,948,394
910,950,174
940,950,154
901,950,184
662,948,334
65,950,738
17,954,898
4,956,942
0,888,954
0,446,954
0,450,766
0,346,752
0,242,708
0,330,774
0,388,834
0,544,942
163,704,948
335,778,948
461,814,870
486,822,882
545,838,866
662,810,762
661,754,684
642,732,652
625,716,626
673,738,550
728,762,512
702,754,526
606,764,478
733,940,456
824,946,420
943,950,542
858,950,864
550,950,932
156,954,948
10,954,954
1,956,956
0,550,956
408,428,948
118,448,898
6,284,942
1,260,948
0,312,932
9,458,902
119,548,798
287,634,720
404,674,622
470,686,572
512,688,560
518,684,566
517,686,556
544,730,528
586,784,510
588,806,510
589,830,504
597,884,496
627,932,494
674,946,526
770,948,460
930,950,244
937,954,238
676,950,390
238,950,638
58,952,860
14,954,932
1,796,952
0,518,902
0,402,724
0,372,594
0,378,542
0,252,440
0,236,464
0,298,500
0,368,566
0,498,710
0,560,784
33,608,844
181,672,922
359,694,904
415,686,890
429,670,884
437,656,828
456,668,810
486,684,806
512,700,798
529,710,780
555,720,770
573,726,772
582,724,780
599,742,774
628,788,714
753,896,590
784,936,548
811,948,496
819,948,446
825,948,438
921,948,506
927,950,596
799,948,740
510,950,902
168,954,942
42,954,950
11,956,954
3,956,956
0,742,954
0,476,956
45,392,952
321,382,926
371,348,830
35,132,864
7,32,934
1,6,952
0,144,950
32,232,950
99,312,948
160,386,948
216,460,948
328,578,914
356,620,888
385,670,852
432,718,810
491,760,778
542,790,710
518,788,674
485,798,656
486,822,636
513,852,614
565,900,572
557,912,528
533,918,480
517,934,456
521,946,452
551,948,444
641,948,364
787,948,216
898,948,166
938,950,164
747,952,300
105,950,700
6,956,936
2,954,950
0,424,954
0,284,928
0,262,772
0,154,536
0,166,414
0,216,374
0,298,376
0,380,436
18,532,602
196,658,740
248,672,790
250,666,792
251,670,770
280,680,780
318,704,780
372,732,778
433,752,782
492,754,766
530,740,750
542,720,750
540,696,754
527,672,762
517,660,766
531,660,748
571,676,706
624,692,668
680,692,624
647,706,572
670,738,562
714,872,508
853,944,410
945,950,444
949,950,570
916,950,764
715,950,908
509,952,942
65,954,952
4,958,956
0,762,956
59,306,928
302,382,778
247,534,782
13,408,942
0,308,828
0,532,834
70,600,862
204,688,866
414,746,808
470,744,770
494,736,738
537,746,678
609,758,632
612,754,558
621,790,510
632,806,508
640,810,500
651,816,496
666,826,484
670,842,468
677,864,436
703,926,352
755,948,250
772,948,160
530,948,304
296,948,450
89,950,550
5,952,808
1,954,918
0,956,948
0,700,954
0,584,952
0,508,922
0,470,810
0,436,776
0,406,772
0,420,770
1,458,798
33,498,848
173,578,900
257,614,908
335,636,906
404,650,892
458,652,866
493,648,832
511,644,800
517,636,738
527,640,710
543,648,690
567,656,670
596,664,648
617,668,616
622,662,580
608,650,586
597,638,614
598,636,618
615,642,588
636,648,560
642,652,548
639,656,552
637,680,546
659,738,536
716,808,534
752,904,534
820,938,540
917,948,540
945,952,512
950,952,514
904,950,594
684,948,736
411,950,896
176,954,940
43,954,950
11,954,954
3,956,956
1,948,956
0,808,954
0,644,956
10,434,952
178,368,948
248,388,948
97,348,948
21,250,942
4,154,952
0,122,946
0,182,942
0,280,950
85,434,948
141,498,948
220,562,942
303,616,914
352,646,860
374,666,806
394,688,766
427,718,740
463,742,720
500,766,696
536,782,662
544,782,640
530,780,610
518,790,580
519,796,554
525,806,528
537,824,532
551,832,534
565,850,526
581,886,522
606,930,508
637,942,490
666,946,466
694,948,420
724,950,352
791,948,286
894,948,200
938,950,162
879,950,218
587,952,318
220,950,446
54,952,574
13,952,666
3,952,778
1,954,840
0,954,916
0,888,940
0,750,852
0,606,822
0,470,828
0,412,818
0,428,712
0,452,522
0,432,444
0,382,422
0,338,372
0,310,324
0,304,270
0,310,252
0,330,300
12,356,376
56,380,434
83,404,466
83,438,496
94,474,550
106,518,612
105,566,658
102,630,686
125,710,688
166,790,680
219,854,668
274,904,660
327,934,652
360,938,650
380,932,650
396,928,654
416,934,652
459,946,640
518,948,636
606,948,622
731,948,606
860,948,614
929,952,656
946,950,572
950,952,420
922,952,394
946,952,458
933,950,700
641,954,898
309,952,938
131,954,948
30,954,954
7,956,958
2,958,956
0,956,956
0,810,954
0,552,954
46,380,952
325,330,948
386,430,948
120,420,910
27,336,934
6,276,936
1,278,826
0,314,750
0,372,746
11,450,744
99,512,730
193,556,708
275,588,684
355,618,664
422,644,608
468,652,526
499,646,512
516,638,518
516,628,510
512,620,496
517,610,498
522,600,508
523,592,504
522,596,500
537,608,496
553,624,484
561,650,476
572,674,474
564,700,486
527,742,516
493,818,562
513,916,624
614,940,652
766,946,542
907,948,418
940,950,340
948,952,328
855,952,418
109,950,848
28,954,882
6,954,816
2,954,754
0,888,680
0,726,644
0,576,642
0,476,654
0,424,644
0,416,630
0,408,616
5,398,592
40,398,560
72,394,520
79,382,492
77,364,492
80,354,498
97,354,500
158,374,528
178,394,548
183,402,556
185,412,580
185,426,596
190,448,600
249,522,626
305,590,642
305,634,644
342,696,636
411,750,648
494,780,662
546,806,670
624,874,666
847,938,666
947,950,676
950,952,608
951,952,486
952,954,524
854,950,696
641,948,868
191,952,948
11,954,954
0,956,956
0,772,956
128,478,950
247,654,948
14,572,944
0,474,732
46,596,680
193,674,592
310,694,504
377,704,474
464,686,442
478,668,458
484,656,468
493,656,474
536,678,496
562,688,502
578,696,500
587,704,486
603,726,446
593,766,466
611,884,580
824,944,360
921,950,236
945,950,144
940,950,158
665,952,346
242,948,650
58,952,886
4,954,798
1,882,830
0,694,924
0,384,898
5,416,718
56,414,660
59,386,610
85,346,582
160,372,634
243,404,692
332,428,702
362,426,728
372,426,714
383,430,706
425,446,668
451,466,636
440,472,610
442,478,604
451,502,612
478,532,616
513,560,616
548,576,604
566,588,590
579,598,606
632,632,670
689,682,608
796,822,556
885,912,456
934,942,266
952,950,172
865,948,724
567,950,896
236,950,938
15,954,952
1,880,956
0,416,954
433,422,948
99,420,938
5,270,860
0,338,776
17,408,780
112,466,796
252,554,734
353,620,666
437,662,588
496,672,534
510,658,518
504,644,512
492,630,502
483,618,494
488,616,488
507,622,478
528,636,476
557,654,448
556,666,428
532,662,428
504,650,418
497,668,380
554,728,304
590,768,318
608,840,372
746,940,220
853,948,106
893,948,106
733,948,234
355,948,462
86,950,704
21,954,846
5,954,920
1,868,930
0,684,922
0,550,928
0,366,834
0,348,714
0,354,664
11,354,622
46,376,588
73,400,608
116,430,630
257,500,658
391,536,694
434,540,696
465,534,696
478,522,700
476,512,704
463,504,712
466,508,702
495,522,694
530,536,688
563,548,672
575,548,660
566,540,652
553,534,650
534,526,656
525,528,648
541,540,632
573,554,620
597,564,602
612,568,582
616,566,570
611,562,554
604,558,542
601,562,550
605,574,560
623,596,558
646,624,560
681,656,562
713,688,560
852,876,522
929,936,460
946,950,396
951,950,562
928,950,838
534,952,924
138,954,946
35,956,954
9,956,956
2,790,954
0,578,954
0,470,954
0,370,952
128,362,940
357,406,862
414,428,776
308,426,726
179,412,674
63,392,612
14,374,548
15,370,512
86,390,498
178,420,496
255,444,500
308,460,506
342,468,504
376,478,490
404,484,470
416,486,466
423,486,476
428,484,480
425,484,484
420,478,492
416,474,496
413,472,488
411,468,482
413,464,488
415,462,484
421,462,482
426,462,496
434,464,516
444,464,524
449,462,520
448,458,524
446,448,538
