x,y,z
9,952,910
2,948,948
0,618,952
0,258,952
193,378,948
101,256,948
17,166,950
131,206,948
280,258,946
372,290,948
397,320,948
412,364,950
433,414,948
470,518,876
541,614,738
672,686,670
717,690,636
702,672,598
569,606,560
578,614,492
538,592,442
479,560,438
471,528,478
488,496,452
440,460,402
380,442,412
348,434,438
360,450,486
435,502,542
438,512,508
416,516,472
395,536,464
380,590,472
389,818,546
390,916,598
400,940,626
609,948,580
929,950,554
954,950,380
951,954,638
448,952,936
106,954,950
27,956,954
1,956,956
0,956,956
0,510,954
115,596,946
362,756,846
160,792,928
35,432,948
1,68,954
0,202,954
0,440,952
0,700,952
19,892,938
135,948,950
215,950,950
353,950,948
488,932,818
503,884,764
499,842,728
492,804,718
538,774,722
597,776,682
646,766,636
633,744,612
585,694,596
579,650,658
579,628,656
575,610,636
589,596,596
567,566,582
578,564,582
591,564,570
592,538,522
587,520,502
572,500,482
537,478,468
512,470,456
492,482,462
466,510,468
424,624,518
401,724,524
415,930,422
528,942,298
750,946,278
904,948,268
940,950,124
948,950,200
538,948,706
123,952,898
7,958,954
0,958,954
0,956,956
0,868,956
0,476,954
269,798,666
564,742,748
334,648,908
17,218,672
1,64,784
0,370,756
0,592,818
0,736,894
0,846,932
0,930,948
0,948,952
0,954,956
31,954,954
77,950,950
163,950,950
285,950,950
261,952,952
237,950,950
234,952,952
265,954,952
337,950,950
435,950,950
536,950,950
602,950,950
627,928,948
613,876,916
582,818,858
553,772,818
563,762,806
640,774,782
698,780,766
723,770,748
660,738,752
581,700,704
572,676,646
618,694,610
678,720,592
718,736,574
685,712,570
588,660,552
534,602,518
519,552,494
543,522,440
584,504,404
616,494,398
637,480,394
607,446,416
543,404,446
523,388,440
534,390,438
551,406,434
553,414,430
542,434,432
551,488,448
570,564,476
567,642,530
561,712,598
556,808,652
597,914,672
802,940,632
916,948,512
942,950,318
950,952,196
933,950,566
661,950,866
225,954,932
55,954,950
14,956,954
3,956,956
0,956,956
0,958,958
0,694,956
0,554,954
449,848,396
73,862,918
3,116,954
0,358,896
0,678,740
6,922,778
72,942,808
88,948,938
18,950,952
40,950,950
56,950,950
153,954,950
68,950,950
36,952,950
100,952,950
93,950,950
159,950,950
450,946,950
502,904,948
534,858,948
547,794,912
645,828,896
692,910,944
665,940,924
553,842,768
512,746,688
450,660,602
418,598,532
394,534,448
368,412,212
420,398,98
457,504,114
453,678,268
506,854,508
520,912,610
555,948,688
655,948,688
863,948,662
946,950,500
436,952,900
28,954,952
1,956,956
0,956,956
0,776,956
1,728,872
383,704,372
86,924,902
19,682,942
0,128,954
0,406,942
0,534,888
0,786,942
14,930,948
0,952,954
29,952,954
112,950,950
125,950,950
81,952,954
198,950,950
334,950,950
319,898,950
285,828,948
403,822,948
569,812,948
588,748,906
602,724,840
638,732,822
738,788,764
771,806,728
753,794,690
633,680,676
610,626,662
627,616,604
547,542,500
486,452,388
505,422,322
482,428,326
466,466,372
446,544,484
443,656,582
479,854,644
730,944,704
901,946,690
940,950,556
808,950,598
350,950,872
20,958,950
1,956,954
0,954,954
0,958,956
0,956,956
0,704,956
21,686,736
339,736,200
416,858,332
131,930,784
30,762,914
1,210,952
0,268,926
0,460,784
0,694,686
25,874,706
61,928,792
76,942,912
5,950,950
1,952,952
22,952,952
95,950,950
155,950,950
108,954,954
113,954,950
142,950,950
217,950,950
241,950,950
275,950,950
334,950,950
399,938,950
457,902,948
511,880,948
593,866,950
652,838,948
662,796,924
636,760,898
600,736,880
592,728,868
644,756,816
661,762,784
687,766,782
694,774,780
630,748,756
585,714,696
540,670,630
522,592,486
512,544,424
493,496,366
462,428,276
446,422,256
432,432,266
317,452,360
262,504,424
250,588,498
281,696,588
353,790,676
433,866,726
517,928,726
649,942,704
846,946,664
925,948,620
945,950,596
949,950,632
740,950,806
390,950,918
117,954,948
29,956,956
6,958,956
1,956,954
0,956,956
0,640,956
0,430,956
55,646,858
350,720,378
412,600,492
184,634,826
41,636,926
9,394,946
2,154,952
0,142,926
0,334,892
0,540,844
0,704,824
0,856,826
0,930,844
0,946,922
0,952,948
0,954,954
151,950,952
202,952,952
190,950,950
124,950,950
90,950,952
153,952,952
257,950,950
385,950,950
466,950,950
497,910,950
502,850,948
497,798,948
511,770,948
561,762,946
675,724,894
645,686,882
589,664,872
560,668,860
545,694,870
566,730,848
642,768,804
704,788,770
713,780,740
660,746,724
593,712,702
545,686,656
526,664,590
526,648,522
534,632,456
518,604,414
518,584,382
518,564,374
502,532,354
482,500,316
461,474,272
482,478,236
483,506,250
466,542,302
411,576,386
357,632,500
338,712,616
365,834,724
667,942,914
877,948,942
935,952,950
949,954,954
954,956,956
849,954,952
491,954,952
136,954,954
35,956,956
8,956,956
2,956,956
1,958,958
0,956,956
0,792,956
0,640,954
0,860,828
51,934,262
323,872,110
451,924,350
332,942,744
85,952,910
19,726,942
4,356,950
1,222,952
0,348,926
0,504,804
0,604,736
0,692,738
0,826,740
5,922,758
37,942,792
55,948,798
39,948,808
33,948,812
10,950,842
1,950,880
0,952,936
0,954,950
0,954,952
0,956,954
9,954,952
33,952,950
32,952,950
8,952,952
1,956,956
2,956,952
50,952,950
98,950,950
150,942,950
219,910,948
281,860,948
326,808,950
370,762,948
416,736,948
452,720,948
488,726,948
539,746,948
596,784,948
666,832,948
740,878,948
788,904,950
797,898,942
756,868,910
700,832,866
636,796,816
578,756,752
518,710,700
468,668,638
450,630,562
453,594,498
456,558,434
458,522,364
471,468,264
452,446,176
433,452,158
409,530,184
372,672,304
363,762,396
385,862,494
406,930,596
432,946,674
509,946,706
870,948,714
932,950,684
947,950,700
409,954,938
6,956,956
0,956,956
0,604,954
0,782,674
229,830,190
207,828,476
70,872,600
14,802,642
0,536,512
0,474,466
0,498,448
175,598,442
331,616,488
356,608,502
372,604,500
387,596,462
390,590,468
410,598,490
429,612,514
439,628,532
459,632,548
463,606,552
452,588,542
445,572,538
446,556,552
455,554,554
464,554,550
468,550,544
470,552,540
474,550,538
471,546,542
466,542,544
463,532,536
459,532,544
450,538,554
438,544,570
416,548,578
380,550,578
336,562,578
282,574,586
213,584,580
135,574,556
59,564,564
15,580,600
27,610,632
67,648,640
117,674,634
177,686,628
188,678,610
198,670,580
234,650,550
259,640,536
284,628,534
310,622,548
348,622,586
395,624,618
433,620,656
456,600,674
464,572,664
462,550,662
458,538,672
450,510,700
438,484,718
428,450,716
446,432,690
485,436,676
519,440,662
552,438,648
545,412,642
506,368,614
440,310,598
369,262,592
345,254,592
369,292,614
422,350,618
470,406,606
481,440,600
472,472,572
453,510,562
442,558,568
447,614,580
464,676,584
467,732,586
468,810,592
471,904,604
485,938,720
565,946,886
813,948,916
919,950,738
943,952,456
950,952,202
951,952,200
908,950,636
754,948,882
549,950,936
208,952,948
50,956,956
12,958,954
3,956,956
1,956,956
0,956,956
0,928,950
0,626,954
0,780,938
11,918,510
302,942,124
339,946,342
77,952,436
19,906,438
3,674,356
0,482,304
0,446,302
0,530,296
0,616,316
0,680,342
0,718,380
0,756,428
0,818,496
0,896,594
0,938,700
0,948,780
24,950,872
90,948,932
164,948,946
229,950,948
269,950,932
286,940,900
289,902,870
297,872,844
309,854,824
326,832,802
353,816,810
387,806,814
422,788,806
440,756,796
450,724,786
453,694,784
459,666,778
468,650,766
496,640,754
522,636,754
537,618,742
523,586,732
497,552,732
474,518,736
467,490,736
476,472,722
492,458,692
508,448,676
519,432,674
525,418,658
531,406,634
535,398,606
538,392,590
544,396,586
546,404,582
546,414,578
546,420,576
544,428,576
551,440,568
564,452,560
583,470,546
599,486,538
598,498,546
578,510,562
543,530,586
498,588,648
494,706,762
537,856,888
600,930,936
686,944,908
872,948,736
936,952,546
947,950,394
951,950,386
950,950,556
875,950,834
723,950,926
529,952,946
198,952,950
48,954,956
2,958,956
0,956,956
0,708,956
105,928,626
409,946,326
207,948,452
46,950,576
2,666,480
0,448,360
0,552,348
0,622,280
0,634,262
0,644,284
0,806,414
0,940,680
0,954,922
48,950,950
185,950,950
252,950,950
306,906,948
383,842,906
426,776,852
443,748,826
447,682,832
444,654,850
469,644,882
502,632,898
527,612,878
507,540,806
471,496,780
449,460,754
451,442,730
476,442,708
548,458,692
595,458,640
590,446,634
588,440,624
596,446,616
600,452,608
611,482,578
624,530,530
618,552,526
597,574,568
580,602,618
575,644,660
593,704,670
614,772,658
639,916,642
858,946,572
945,950,398
949,952,352
951,950,514
561,952,926
94,954,950
5,956,956
0,956,956
0,824,954
0,896,810
116,934,416
285,800,376
123,930,860
27,898,934
5,618,896
0,500,692
0,590,608
0,634,608
0,696,640
110,772,668
132,776,774
164,798,920
201,806,942
270,816,946
347,810,946
408,752,904
392,666,918
370,624,920
374,572,886
434,550,816
494,532,732
520,532,694
513,522,740
490,510,788
464,490,818
438,442,796
488,430,694
502,420,656
510,398,624
503,362,612
516,358,594
535,360,572
586,380,530
621,402,526
600,398,520
579,386,510
555,374,502
527,388,486
486,432,534
502,546,592
525,654,634
538,802,686
767,938,764
941,950,530
952,954,432
843,950,892
152,954,950
9,958,958
0,956,956
0,954,938
0,824,952
0,930,816
119,946,408
295,950,240
177,948,322
11,936,410
2,840,354
0,722,302
0,638,326
24,662,328
178,662,374
