x,y,z
426,552,528
433,556,530
439,552,530
437,548,530
435,546,528
431,538,520
429,536,512
430,532,510
430,532,502
430,530,488
429,532,484
429,534,486
430,538,488
428,540,492
424,544,494
423,546,492
418,556,498
414,572,506
427,596,514
440,588,528
443,582,536
447,570,548
448,564,552
449,552,552
446,544,548
443,540,546
432,532,536
424,530,528
422,530,520
424,530,520
427,530,520
436,532,524
440,530,526
443,526,528
446,522,526
446,520,526
446,518,524
444,518,522
442,514,522
439,512,526
436,512,528
435,514,530
435,516,530
433,520,532
429,522,534
425,528,538
425,532,540
425,532,544
423,534,552
423,534,554
422,536,554
418,540,556
418,548,554
412,564,556
412,572,560
414,568,562
417,560,564
418,550,564
420,540,564
418,534,562
414,536,554
407,554,548
404,572,548
407,576,544
410,574,544
414,570,544
420,566,548
425,566,542
429,566,538
432,566,534
435,566,530
439,566,526
440,564,520
442,562,518
445,560,514
444,554,512
442,552,510
440,548,508
439,546,506
436,546,504
435,546,504
438,540,500
440,540,496
442,538,496
448,540,492
449,538,490
450,538,490
452,538,486
457,532,484
457,530,484
458,530,482
457,534,484
455,536,482
451,540,482
443,552,480
446,558,482
446,560,484
447,562,490
442,564,496
440,570,504
433,572,512
418,582,526
409,588,536
407,588,538
407,576,544
409,572,546
412,568,546
413,562,548
418,562,546
424,560,544
428,562,540
434,562,536
436,564,532
439,564,530
441,564,528
441,562,526
442,562,526
441,560,528
442,560,528
443,560,530
444,560,534
448,560,536
451,562,538
456,562,536
459,558,538
462,558,538
465,556,538
467,552,536
469,550,536
470,546,532
470,544,530
468,540,528
468,538,526
468,536,526
469,536,526
469,534,524
468,532,524
467,530,526
465,528,528
463,528,530
461,526,530
459,522,530
457,520,530
456,520,532
455,518,534
452,520,538
451,518,540
448,518,542
443,518,548
438,518,552
428,516,554
421,518,558
416,522,562
414,528,566
416,530,572
418,528,574
420,526,580
418,522,586
417,520,590
417,520,594
417,522,592
416,522,588
414,522,582
412,522,576
410,520,572
410,522,572
409,524,572
409,526,568
409,528,564
412,532,562
416,534,558
422,536,554
427,536,550
432,536,548
437,532,544
439,528,542
442,526,540
444,524,538
446,522,532
444,518,528
444,516,526
443,516,522
446,516,520
446,516,516
449,516,514
450,516,510
450,514,508
451,516,506
449,514,504
448,516,502
450,518,502
453,520,502
457,524,502
461,524,504
464,526,508
466,528,508
468,528,512
468,530,514
466,530,516
463,530,520
460,530,522
457,532,528
453,536,532
452,540,536
452,544,538
449,546,546
446,546,552
440,546,556
440,546,558
436,548,560
438,552,556
435,552,560
433,554,560
434,552,562
434,550,568
434,546,576
434,538,588
437,532,598
437,524,604
435,518,606
433,516,602
430,512,594
425,508,582
420,508,572
416,506,564
415,508,560
413,506,556
412,504,558
414,502,560
415,500,564
418,500,568
423,500,572
429,502,572
436,504,570
441,506,568
446,508,568
449,508,568
451,508,568
450,504,570
447,502,570
443,500,572
440,496,572
438,496,574
437,494,572
440,494,570
441,494,568
442,496,564
443,496,560
443,500,556
444,502,556
446,504,554
445,504,556
446,506,558
446,508,558
446,512,558
446,516,556
446,520,554
446,522,554
448,526,554
453,522,552
455,524,552
459,522,554
462,524,554
466,522,554
469,522,556
471,520,558
471,514,558
468,508,558
464,504,554
461,502,548
459,500,544
459,502,538
458,502,532
460,502,526
459,504,522
459,504,520
460,504,526
461,504,532
461,504,538
461,502,540
462,500,542
461,500,542
461,500,540
462,498,538
464,500,534
466,500,530
468,500,528
469,500,522
470,500,520
473,500,520
474,500,518
475,502,518
473,502,520
470,504,520
466,504,522
464,504,526
462,506,526
460,508,526
458,508,528
455,508,526
449,510,528
446,510,534
442,514,540
441,518,546
441,520,550
443,522,552
443,526,550
444,528,550
443,528,548
442,530,548
441,530,546
439,534,546
434,538,546
430,546,544
427,560,540
427,570,536
430,580,534
434,586,528
438,586,522
437,584,544
438,578,562
440,572,564
441,570,568
440,566,576
440,562,584
440,556,586
436,550,588
434,540,588
435,536,586
438,532,580
446,528,568
446,524,562
449,522,554
450,520,548
451,520,542
455,516,528
457,512,520
457,510,516
460,510,516
461,512,518
466,518,520
466,520,522
467,526,526
466,530,532
462,534,542
457,538,550
453,544,554
450,548,562
442,562,570
432,578,576
428,584,580
432,582,582
439,582,574
442,580,556
443,580,548
443,580,542
440,574,532
439,568,528
439,564,526
440,564,524
440,564,522
442,562,518
444,560,514
446,558,514
448,554,514
447,548,518
449,546,520
452,546,518
455,546,516
457,548,510
458,548,508
459,548,504
461,548,502
462,548,500
459,546,498
456,544,496
451,542,494
447,546,492
446,550,492
443,554,490
441,562,486
443,564,486
446,562,486
448,560,490
446,554,500
444,552,504
441,550,508
440,552,512
435,550,520
428,546,532
417,542,544
407,536,552
398,536,552
403,538,550
416,544,546
428,544,542
432,540,540
437,532,536
438,526,532
440,522,526
442,522,520
444,520,520
444,520,522
443,520,528
440,518,528
439,520,530
439,526,534
438,530,538
438,534,542
438,538,546
437,546,558
433,554,570
434,564,582
439,564,594
443,562,588
445,562,580
445,556,564
443,550,556
442,546,552
441,542,548
439,540,544
438,538,538
435,538,532
430,548,528
429,554,526
429,562,524
428,566,526
429,568,528
431,570,532
433,566,536
434,566,542
435,564,546
436,562,546
441,562,544
443,562,538
446,562,534
451,564,522
453,564,510
452,562,504
451,560,502
452,558,500
450,552,500
449,548,498
447,546,496
446,544,496
444,544,496
445,542,492
443,540,490
444,540,488
446,538,486
448,538,484
449,538,482
449,538,480
448,538,480
446,540,482
442,544,482
440,550,484
439,554,484
446,556,484
449,556,492
450,556,496
449,558,500
446,558,504
442,560,508
438,560,512
435,560,516
434,560,518
433,556,520
431,554,526
427,550,534
423,548,538
418,546,542
414,546,546
414,550,546
418,554,546
425,560,544
435,562,544
442,554,538
443,542,542
444,538,542
445,534,540
446,532,536
447,532,526
447,532,520
449,530,518
447,528,522
448,526,528
448,526,530
449,534,534
447,542,536
446,546,540
445,546,542
443,546,540
440,546,542
434,550,542
434,554,542
432,560,538
427,564,534
425,560,526
425,556,522
427,556,518
433,558,512
439,564,510
443,562,510
446,556,514
446,554,516
446,554,514
440,550,508
441,550,498
442,560,490
443,564,482
444,564,482
446,562,484
448,562,494
449,558,502
449,556,504
450,556,504
453,554,502
455,552,502
452,548,500
451,546,498
451,542,498
450,540,498
451,542,498
451,544,498
451,546,500
451,546,502
452,548,508
452,548,510
453,550,512
453,556,516
451,572,516
457,594,514
473,598,508
485,584,510
482,564,516
475,558,518
467,554,518
450,552,514
438,552,512
429,548,512
422,544,512
411,532,512
407,524,512
409,522,514
418,530,512
424,538,510
431,546,504
433,540,500
431,534,496
429,534,496
427,536,498
426,538,500
421,542,510
413,546,512
411,550,512
409,554,512
410,554,514
411,548,514
415,536,514
415,528,518
411,518,520
409,516,518
406,516,516
401,518,512
402,524,510
407,534,514
409,536,516
412,538,516
415,546,522
418,546,526
421,548,528
426,550,532
430,550,536
432,548,534
432,544,534
436,540,532
438,534,526
434,530,522
434,526,522
433,526,524
434,526,524
437,526,526
438,520,528
436,516,530
439,514,532
442,516,528
444,518,526
446,522,522
447,526,522
449,526,526
448,524,528
449,522,530
449,522,532
450,522,534
452,520,534
452,520,536
455,520,534
456,522,534
457,522,532
456,522,530
456,526,528
455,528,528
453,528,530
452,530,534
451,530,534
446,530,534
441,532,536
439,534,538
432,538,538
430,540,538
429,544,538
426,548,538
422,560,538
421,566,536
420,572,536
421,580,538
423,582,540
426,584,544
427,582,548
431,580,552
432,574,558
436,568,562
437,562,564
439,552,564
436,530,560
434,526,554
432,520,550
427,518,544
426,518,536
425,520,528
426,522,510
427,524,502
431,526,498
435,528,496
440,528,498
446,530,498
451,530,498
455,530,500
458,532,500
461,532,502
464,532,504
466,532,504
468,532,506
468,530,506
466,528,506
464,526,508
460,526,510
455,522,510
449,520,512
444,518,512
441,518,514
438,516,514
435,516,514
434,518,516
434,520,518
434,522,520
434,524,522
433,526,526
433,526,528
432,526,530
431,530,532
429,532,534
426,536,536
424,538,538
422,538,544
420,538,546
417,538,550
414,538,554
412,540,558
409,546,562
408,554,564
409,558,566
409,562,566
412,564,568
415,564,568
418,564,566
424,564,564
428,564,558
431,562,552
434,560,546
437,556,538
439,550,532
440,548,528
441,542,522
440,538,518
446,538,516
435,540,512
432,544,510
430,548,506
428,552,504
426,556,504
425,556,502
424,554,504
424,550,508
425,548,512
428,548,514
431,546,518
434,546,522
438,546,524
441,546,526
443,544,526
446,544,526
447,542,522
446,538,522
446,536,518
443,534,518
442,532,516
440,532,514
440,530,512
438,528,510
437,528,512
438,528,512
439,528,510
438,528,510
439,528,510
440,530,510
439,532,512
438,534,514
438,536,516
436,542,518
435,546,520
436,552,526
435,546,534
435,540,538
435,538,542
