x,y,z
450,564,512
441,572,528
436,572,534
431,568,538
420,560,542
407,542,550
400,534,554
387,514,556
381,504,554
386,508,550
397,514,544
408,518,538
420,518,532
430,516,530
439,514,528
444,512,526
448,510,522
450,512,522
447,512,520
443,510,518
440,512,518
438,516,522
433,520,526
431,524,530
428,528,534
422,534,544
421,536,548
418,536,556
414,540,570
413,546,582
410,544,586
408,544,586
405,542,586
405,546,584
414,554,578
425,560,572
431,560,566
435,556,560
441,542,548
441,532,538
441,530,530
443,532,528
446,538,528
450,546,526
452,548,524
453,548,522
456,546,520
453,540,520
452,536,520
451,526,526
451,520,532
452,518,532
453,520,532
457,524,528
458,524,522
457,524,520
456,524,520
451,524,516
450,522,516
449,522,516
448,526,516
449,528,518
449,530,520
451,534,522
450,536,524
448,542,530
449,548,536
452,552,540
458,556,548
459,560,554
456,560,558
450,560,562
442,548,558
439,542,556
434,534,554
426,516,550
421,510,550
413,504,548
411,504,548
411,506,548
414,516,548
417,522,546
422,526,542
431,528,536
435,526,534
438,526,532
440,524,528
440,522,526
441,522,524
441,522,522
442,526,520
442,524,518
441,524,516
441,524,514
441,526,514
440,526,514
439,522,514
437,520,516
435,520,518
434,522,520
434,526,526
434,528,526
434,528,530
433,528,530
432,530,530
431,534,534
431,536,536
432,538,538
428,542,538
425,546,540
426,552,540
428,556,540
433,560,540
441,556,540
449,552,540
455,548,542
458,542,540
459,536,540
458,532,540
456,528,538
450,526,536
446,522,534
441,522,532
435,520,530
430,522,530
427,522,526
423,522,528
421,526,528
421,530,532
422,536,536
424,544,538
428,546,542
433,548,546
440,548,548
444,548,548
448,546,550
450,542,548
450,540,546
449,536,544
447,536,542
442,536,536
441,536,532
440,536,530
438,536,528
435,536,526
433,534,524
432,532,524
428,530,522
424,530,524
425,532,524
425,534,526
426,536,526
429,540,528
435,548,528
444,556,528
452,562,526
458,564,524
468,564,522
482,554,520
491,544,518
493,538,520
486,536,518
475,538,516
458,538,520
443,534,526
429,528,532
406,516,546
398,508,554
401,504,562
403,504,562
405,504,562
411,506,554
414,508,554
418,508,552
424,508,552
425,508,554
424,508,554
422,508,554
423,510,550
422,508,546
422,510,542
423,510,538
424,510,538
424,512,540
425,510,538
423,510,540
421,510,540
418,508,544
417,510,548
417,508,550
415,506,552
414,506,554
407,508,556
405,512,560
405,520,562
408,526,562
411,526,564
411,528,566
415,536,570
418,546,572
429,556,576
433,558,574
434,546,568
426,526,556
420,514,548
422,514,542
428,518,536
433,522,532
440,520,526
443,516,520
446,512,518
444,508,518
446,508,520
447,510,522
448,512,522
452,512,520
450,512,518
450,514,520
451,518,526
450,518,526
450,524,528
451,526,526
448,528,526
447,530,526
446,532,526
444,538,528
441,542,530
434,554,536
429,564,542
424,566,548
420,562,558
417,556,564
415,550,566
415,538,564
416,532,564
414,516,560
409,506,556
407,504,552
407,508,544
409,510,542
416,516,538
427,520,534
435,522,530
442,520,526
444,520,526
446,520,526
448,516,522
449,512,522
446,510,524
443,510,526
439,510,526
438,508,526
434,508,528
431,504,530
429,506,530
424,512,534
421,516,536
415,516,540
412,516,542
405,518,548
396,526,556
395,528,558
395,534,562
396,544,568
399,554,574
403,562,578
407,564,580
413,562,578
417,556,574
424,552,570
427,548,566
430,540,554
431,542,548
431,544,540
434,550,530
440,560,518
442,560,516
441,550,516
440,538,518
440,536,518
439,530,520
440,528,518
440,526,518
442,522,516
444,522,514
447,522,512
449,524,510
450,524,508
451,526,504
452,528,502
451,528,500
450,528,498
448,528,498
446,528,498
442,528,500
440,530,504
441,532,506
440,532,508
440,538,512
441,546,516
436,554,520
433,562,526
431,572,530
430,580,534
430,588,542
430,592,548
429,592,556
428,588,562
424,582,568
421,574,572
415,564,578
409,552,580
404,538,582
397,528,580
389,512,578
381,502,572
374,494,566
371,488,560
370,486,556
372,488,554
376,492,552
383,498,548
390,504,546
404,516,542
413,520,542
421,522,540
430,526,538
435,526,534
442,526,530
447,526,528
451,526,524
453,524,520
458,524,518
461,522,514
463,522,514
464,520,512
464,520,510
463,518,512
461,516,512
458,516,516
456,514,516
453,514,520
452,516,522
451,516,524
447,516,526
444,516,526
441,516,530
437,516,530
432,518,532
429,522,534
423,528,540
422,532,544
420,534,546
415,534,552
412,534,556
408,534,562
405,534,566
402,536,572
400,536,576
399,536,578
399,534,580
399,532,580
400,530,578
404,530,574
408,530,570
414,530,564
417,530,556
423,530,552
427,530,546
431,530,542
434,528,536
437,528,532
438,526,528
439,528,526
440,530,526
441,534,528
441,538,530
442,544,534
442,548,538
444,550,540
443,550,544
443,546,548
443,544,552
443,538,554
442,532,558
440,528,562
440,524,562
441,522,564
442,524,564
450,530,560
456,534,560
459,536,556
462,538,554
466,538,552
468,540,548
470,542,546
473,540,540
473,538,536
474,538,534
473,536,530
473,534,528
472,534,528
470,534,528
467,534,528
465,536,528
462,540,530
460,544,532
460,552,534
463,552,534
467,554,534
471,552,532
469,550,532
466,546,532
461,542,530
458,538,530
452,534,528
449,534,526
446,534,526
442,536,522
435,536,520
426,534,518
416,532,512
405,528,508
394,526,506
385,522,506
378,522,506
376,520,508
376,522,510
379,526,516
386,530,522
391,532,526
398,536,528
403,536,528
408,536,526
412,534,524
414,534,520
416,530,518
418,530,516
420,528,516
420,526,514
420,524,514
420,524,516
421,522,518
421,522,520
422,520,522
422,518,524
423,518,526
423,516,528
425,516,530
427,518,530
430,516,530
430,516,532
432,518,536
433,518,536
435,518,538
438,516,542
438,516,544
439,514,546
439,512,550
436,510,556
435,512,560
432,518,564
434,532,570
438,540,574
445,542,578
448,540,574
450,538,570
451,536,564
452,536,560
455,536,558
458,538,554
461,538,552
466,538,548
469,540,548
471,544,552
470,546,560
469,548,566
469,546,570
466,540,570
465,538,570
462,536,568
462,536,566
463,536,562
465,536,558
467,534,550
468,534,542
467,536,532
466,536,524
465,538,518
464,540,514
460,536,512
458,536,514
453,536,520
448,538,526
447,540,528
446,544,530
447,542,532
445,542,532
444,540,532
438,542,534
435,544,534
433,548,534
429,552,534
428,552,532
426,548,532
423,542,530
416,528,528
410,516,528
406,508,528
407,506,528
408,508,528
411,516,526
415,526,522
421,534,522
426,530,526
428,530,526
430,526,526
432,522,528
431,520,530
431,518,528
432,518,528
433,518,526
433,516,524
433,514,526
433,516,526
432,516,526
431,514,528
430,516,528
428,516,530
426,520,532
424,522,534
422,526,538
422,522,544
422,518,548
417,522,552
415,528,554
416,542,554
418,546,552
421,548,552
423,548,552
425,548,552
424,546,554
426,548,554
428,548,552
430,546,550
432,542,548
434,538,544
433,536,542
433,534,538
431,536,534
431,540,530
433,544,530
435,548,532
438,546,532
438,544,532
441,540,532
443,536,528
442,530,524
443,530,522
443,530,520
442,530,518
441,528,516
440,528,514
437,526,510
433,524,512
430,526,518
430,528,520
430,530,522
432,532,524
436,536,526
440,538,528
443,538,528
449,538,530
453,538,532
457,540,534
458,544,536
456,546,536
451,552,538
448,564,544
449,568,546
455,570,548
467,562,552
469,542,554
467,536,556
465,532,556
462,530,552
462,536,546
462,540,540
458,538,538
451,536,534
443,532,532
424,520,534
413,512,538
411,508,548
412,508,552
415,510,554
417,512,554
421,516,552
425,520,544
426,522,540
426,524,536
426,526,532
426,526,530
427,526,530
427,534,528
428,522,528
426,520,528
425,520,528
423,518,526
422,516,522
420,516,520
418,516,520
420,516,520
417,514,522
417,512,526
416,514,526
416,516,526
417,522,526
415,528,530
416,544,536
421,552,538
425,554,540
431,542,544
432,534,544
433,524,544
432,512,544
432,512,540
432,512,534
433,514,530
433,516,526
424,508,532
418,502,534
