x,y,z
424,536,508
425,536,504
424,534,502
424,532,500
425,532,500
426,534,502
427,534,504
427,536,504
428,536,504
429,536,506
431,536,508
432,536,508
434,538,510
434,536,510
434,536,512
431,536,512
428,536,514
425,540,516
422,546,518
422,552,518
422,558,520
424,562,522
426,564,524
430,564,526
433,562,528
437,560,532
440,558,536
443,554,536
444,548,536
444,544,534
443,538,532
441,534,528
436,530,526
431,526,524
424,518,522
417,516,520
412,512,520
408,510,520
408,512,520
409,518,522
413,522,526
417,528,528
421,530,528
425,532,528
431,534,528
434,530,526
435,528,526
435,526,522
435,522,520
435,520,518
434,522,514
436,520,510
436,522,510
435,520,508
435,518,508
434,518,508
432,516,508
430,514,510
429,512,510
426,512,512
424,512,512
422,514,512
421,516,514
420,518,514
418,520,514
418,522,516
418,524,516
417,524,518
417,526,518
416,526,520
416,528,522
414,528,526
413,532,526
412,536,530
411,540,532
409,544,536
408,544,538
408,544,542
407,540,544
407,538,546
407,538,550
407,538,552
408,542,554
411,546,552
412,548,552
416,544,540
412,530,532
405,522,520
403,520,518
400,522,516
400,528,512
401,538,518
404,544,522
408,542,530
412,536,532
415,532,530
417,532,524
420,534,518
422,534,514
423,534,512
423,534,510
422,532,508
423,532,504
424,534,504
425,536,504
428,536,506
432,536,506
433,538,508
435,540,508
438,542,510
439,544,512
439,550,516
440,554,516
439,554,516
439,552,518
431,540,516
426,534,516
412,520,512
400,514,512
395,516,512
398,522,516
400,526,516
406,528,514
409,528,512
416,526,512
421,526,510
422,526,510
423,526,508
425,526,506
424,526,508
423,522,512
421,520,516
418,518,522
418,520,522
415,522,526
415,528,528
415,534,532
414,534,536
412,536,542
411,538,544
410,542,546
410,544,548
411,546,550
413,548,552
416,548,554
420,544,552
422,538,548
421,528,536
420,522,530
418,520,526
414,520,512
412,528,508
409,538,512
409,542,518
411,540,522
413,538,526
414,536,530
415,534,534
417,532,534
421,530,532
424,532,526
425,534,522
426,534,516
428,536,510
427,532,504
428,532,504
429,532,502
430,532,502
431,530,502
430,530,504
431,530,508
431,530,506
428,534,510
426,538,512
425,542,514
425,552,516
427,556,520
430,560,522
434,560,524
440,562,532
440,558,532
437,556,534
434,554,534
429,550,530
417,536,526
410,528,522
404,520,520
398,512,518
394,504,518
392,502,520
393,502,522
394,504,524
395,510,524
396,514,524
399,520,526
408,530,520
413,530,518
417,532,518
427,534,516
431,530,514
434,530,512
435,528,510
437,526,508
435,526,504
435,526,502
433,526,500
429,520,500
427,518,502
427,516,502
428,516,504
427,518,504
428,518,504
429,520,504
429,520,502
429,522,502
429,526,504
425,530,508
421,532,512
418,538,514
414,552,522
414,556,526
413,560,532
414,560,538
414,556,546
415,554,552
416,550,556
416,550,564
418,546,566
418,546,568
420,544,566
420,542,560
415,532,546
413,526,538
409,516,526
408,514,520
406,514,520
406,514,518
405,518,518
405,522,520
404,528,522
404,534,528
403,540,532
403,544,534
405,546,536
406,546,540
414,542,546
421,542,548
426,540,546
431,540,544
434,540,538
435,542,532
438,544,524
439,544,518
439,546,512
440,544,508
439,544,504
437,540,500
434,538,498
430,536,498
429,534,498
426,534,500
426,532,500
426,532,502
426,532,504
425,532,506
426,530,506
427,532,506
429,532,506
430,534,506
431,534,506
431,532,504
430,532,504
429,532,504
426,534,504
423,536,508
418,542,512
411,556,516
408,562,518
407,566,522
409,566,528
413,564,534
417,560,540
423,554,544
425,548,548
426,544,550
427,542,548
426,540,546
423,538,538
420,536,534
416,534,528
412,530,524
409,520,520
405,512,520
403,508,522
403,502,524
404,502,528
406,504,530
410,510,530
414,516,530
418,522,528
425,528,526
430,532,522
434,534,520
439,534,518
441,534,516
445,532,514
446,530,512
447,528,508
449,526,508
450,524,504
451,524,504
452,522,500
451,520,498
450,518,496
448,518,496
446,516,496
441,514,496
438,512,494
433,510,494
429,508,494
427,508,496
426,510,496
425,512,498
424,516,500
424,518,500
424,522,502
422,524,504
420,526,506
416,528,510
413,530,512
408,534,516
401,548,526
400,560,538
406,554,554
407,546,562
408,534,570
409,528,574
407,526,578
405,536,576
407,550,564
409,552,556
410,548,548
411,540,544
411,524,538
411,516,532
411,516,528
411,518,526
412,526,520
411,532,520
410,536,522
407,544,524
404,548,528
403,552,536
408,548,544
417,544,548
422,544,548
427,546,544
430,546,530
430,546,522
430,546,516
432,546,508
432,544,500
431,538,496
427,534,496
423,532,498
422,532,500
422,534,500
427,536,502
433,540,502
442,540,500
446,540,500
449,542,500
449,546,504
447,552,504
443,556,508
440,562,512
440,570,518
443,572,522
448,572,528
453,566,538
456,562,546
455,554,548
444,552,544
432,546,540
422,538,536
414,528,540
413,524,544
415,524,548
417,522,546
417,520,540
420,520,534
424,520,526
425,520,524
429,520,520
434,522,518
437,520,516
436,518,514
434,518,516
432,518,518
430,516,520
425,516,520
424,516,520
424,516,522
422,518,524
420,520,526
416,520,526
412,518,526
410,520,528
407,528,530
408,534,536
409,534,540
412,534,544
413,538,548
414,540,550
418,548,552
421,550,546
417,540,538
414,532,532
409,526,524
405,522,518
403,526,514
404,532,514
406,540,518
411,542,520
416,538,526
423,536,528
428,536,526
433,534,520
434,534,514
436,532,510
435,532,508
436,532,510
438,532,510
440,532,514
442,534,516
442,534,518
438,534,520
434,536,522
426,538,524
418,548,530
418,558,538
421,558,548
425,552,556
425,548,558
425,544,556
422,540,548
417,536,536
408,524,522
397,506,516
394,496,520
396,498,520
401,508,520
407,522,518
412,532,516
416,536,516
420,536,516
428,534,514
431,534,514
434,532,512
436,528,508
436,526,504
435,526,502
434,522,498
433,524,498
431,520,496
428,520,494
425,518,494
424,518,496
424,514,496
422,514,498
423,516,500
424,518,500
425,520,500
426,522,498
426,524,498
426,526,498
425,526,500
423,526,500
422,526,502
421,524,506
420,524,508
417,522,512
416,522,516
414,526,518
412,530,522
410,538,526
408,546,530
407,552,536
407,556,540
407,558,544
408,556,548
409,554,554
411,552,560
415,550,566
417,546,568
421,546,570
424,546,566
425,544,560
424,538,552
422,532,542
418,528,534
415,522,528
411,522,524
408,520,518
406,520,516
406,522,516
406,528,518
407,534,524
408,540,528
409,544,532
408,546,536
409,546,538
411,544,542
412,542,544
414,538,546
417,538,546
421,538,544
424,540,540
426,540,534
427,542,528
428,542,522
430,540,518
430,540,514
431,540,512
432,538,510
430,536,508
430,534,508
429,534,510
426,532,510
