x,y,z
433,530,538
432,526,528
427,526,520
420,530,512
415,538,514
417,548,520
422,548,532
426,540,542
427,536,546
427,532,550
426,528,550
423,526,546
418,526,540
413,522,530
411,522,526
411,524,526
414,526,528
415,528,530
417,530,530
418,534,532
422,536,530
423,538,528
425,540,528
427,540,526
428,542,524
430,544,524
432,546,522
433,548,520
436,550,520
436,550,518
435,552,516
433,552,516
430,554,516
418,562,518
413,568,520
412,568,522
408,562,526
406,556,530
403,550,532
398,546,534
395,540,538
391,536,540
390,534,542
391,528,540
392,526,538
397,524,534
402,522,532
406,520,528
408,518,526
409,520,522
411,522,520
415,526,514
417,528,510
422,530,508
426,534,506
436,536,498
446,536,494
448,536,492
455,532,488
461,528,486
465,528,488
469,526,488
470,526,490
467,526,490
464,524,490
460,526,492
453,526,492
444,528,492
436,534,494
430,542,502
424,548,508
417,558,520
409,570,532
405,578,538
402,586,546
399,594,554
397,600,562
396,600,570
394,596,578
390,568,590
386,552,598
378,534,602
363,502,594
356,490,572
370,500,548
387,522,532
398,538,522
402,542,520
405,544,520
407,536,526
407,532,530
408,530,536
409,528,540
409,526,544
411,526,546
414,528,548
415,530,546
417,534,544
420,540,538
421,542,536
421,546,532
422,548,530
422,552,528
423,552,526
425,554,524
429,556,522
432,558,520
435,558,518
437,560,516
437,562,514
438,568,512
442,572,502
458,572,494
467,570,492
480,562,490
479,552,492
471,550,494
462,548,496
449,546,502
425,546,510
416,536,486
382,528,492
374,520,496
369,518,498
361,514,502
370,518,510
376,522,516
383,526,518
403,534,518
415,534,510
423,532,504
429,532,498
434,530,494
435,528,494
437,528,492
439,528,496
438,524,500
438,522,506
437,522,510
437,520,512
435,522,520
434,522,522
435,522,524
435,524,526
435,526,528
438,530,528
438,534,530
436,544,536
433,554,540
432,564,544
435,572,548
441,578,550
448,574,552
457,566,556
460,538,560
455,528,564
446,520,564
433,512,564
411,516,552
398,538,538
397,570,540
403,578,542
411,578,546
420,568,552
425,558,556
429,548,562
431,540,564
430,534,560
427,530,554
424,530,546
420,534,536
416,536,526
415,538,514
413,540,506
405,540,500
395,536,496
390,534,496
388,534,500
386,530,500
383,530,504
382,532,508
383,536,510
382,536,512
385,540,514
388,544,514
390,550,514
396,552,512
401,556,510
405,560,508
408,564,504
414,576,500
422,584,498
433,586,494
446,586,490
460,584,490
483,570,492
491,562,492
496,554,490
496,546,490
495,542,490
492,538,486
486,538,486
480,538,486
472,540,488
464,542,488
455,542,492
446,544,494
435,546,498
413,546,512
411,544,516
407,546,522
403,548,530
395,542,550
395,538,558
395,532,562
394,526,568
396,524,572
397,520,574
399,520,574
402,520,570
405,522,566
408,526,560
409,526,552
413,528,544
416,530,538
421,532,532
425,532,528
429,532,522
433,532,518
435,530,516
437,528,516
437,526,514
434,526,512
432,528,514
430,530,516
431,534,516
430,534,516
430,536,518
430,538,518
430,538,520
431,538,520
430,534,522
429,530,522
427,528,522
425,526,524
424,522,524
422,520,524
421,522,522
420,522,520
423,528,520
425,530,518
427,530,516
430,530,514
430,532,512
430,534,514
429,536,514
429,542,516
427,546,518
427,552,520
427,558,524
431,562,528
435,562,532
440,556,534
440,552,536
439,546,538
435,538,540
429,532,542
424,528,538
418,526,538
413,526,534
409,526,530
406,528,526
404,532,524
403,534,522
404,536,522
407,534,526
411,534,528
412,530,530
415,528,532
416,526,534
418,524,534
422,526,534
424,526,532
427,526,530
429,528,528
431,530,526
433,530,522
435,532,522
436,532,522
437,532,522
438,534,524
437,536,526
435,538,526
435,540,526
436,540,526
435,542,528
435,544,528
434,544,528
432,546,526
431,548,528
429,550,528
427,552,530
427,556,530
426,554,530
425,556,532
425,554,532
424,554,530
422,554,530
420,552,530
415,554,530
412,554,530
410,554,528
408,550,526
408,548,524
407,542,522
407,536,522
407,530,522
408,526,522
407,526,520
407,526,518
408,526,516
408,528,514
411,532,512
413,536,510
416,538,508
422,542,504
429,544,502
441,542,496
446,538,492
449,536,490
451,532,488
453,530,486
456,528,486
457,526,484
456,526,482
456,524,482
455,522,482
453,522,482
452,524,484
449,522,484
446,520,486
444,520,488
441,520,490
438,522,492
435,522,494
433,522,496
431,524,496
429,526,498
427,528,502
426,530,504
423,534,506
421,538,508
417,544,510
414,548,514
411,550,518
408,556,520
407,560,526
408,562,530
410,564,536
413,562,542
417,560,550
420,556,554
420,550,562
418,546,568
416,546,572
413,546,578
410,548,584
407,552,586
404,554,588
405,558,588
406,556,590
408,554,588
411,546,586
414,538,580
416,530,572
417,522,564
418,518,554
418,510,536
418,510,528
418,510,520
420,512,514
420,514,510
421,518,504
421,522,504
418,536,506
416,546,514
414,550,522
411,546,536
409,536,548
409,530,552
414,534,552
424,544,540
426,548,536
436,554,528
442,556,518
446,554,510
447,548,506
448,546,504
449,544,500
449,542,500
447,538,500
444,534,500
439,534,500
431,544,502
435,556,506
445,562,510
453,562,516
455,556,522
448,550,526
435,546,526
421,538,522
412,534,522
404,528,522
388,516,520
380,510,522
388,516,530
400,530,536
417,538,530
430,542,520
434,540,514
436,538,510
440,532,502
442,530,498
444,528,496
444,526,496
442,524,498
438,522,502
433,522,508
429,518,510
423,516,512
420,516,516
418,524,516
417,526,516
417,528,516
416,530,516
416,534,518
416,538,522
414,542,532
410,546,540
410,548,546
410,548,550
411,546,552
412,540,554
413,534,554
411,528,554
410,522,554
409,520,552
409,520,550
411,524,546
412,530,542
414,536,540
424,550,536
434,554,534
442,548,530
444,542,528
444,536,526
442,530,526
438,526,524
434,524,522
428,526,520
425,532,518
422,538,518
421,546,520
417,554,520
417,560,520
417,562,522
420,562,524
422,562,526
429,554,534
431,552,536
432,546,536
435,540,532
435,538,528
435,536,522
433,536,510
432,534,508
431,534,502
429,534,500
427,532,498
424,530,496
423,530,496
422,528,498
422,530,500
421,534,504
421,542,508
423,546,510
425,550,512
427,554,512
431,558,514
434,564,516
438,568,518
452,570,520
459,568,520
465,564,522
469,562,524
470,554,526
466,552,526
462,550,524
457,546,522
451,546,522
446,546,520
438,544,518
431,544,516
424,544,516
418,542,516
414,542,518
410,538,520
408,538,522
406,536,528
407,534,530
407,530,534
408,528,534
408,526,536
409,526,534
412,524,534
414,526,532
416,528,530
417,530,528
420,532,522
420,532,520
422,534,518
424,536,516
426,538,514
430,538,512
432,538,512
433,536,510
435,534,508
435,530,508
434,526,506
434,524,506
434,522,506
435,524,506
434,524,506
435,524,508
435,522,508
435,522,510
433,522,512
434,522,512
433,522,514
434,522,516
434,524,518
434,524,520
434,526,522
434,528,524
434,528,526
433,530,528
432,532,528
429,534,528
427,536,528
426,540,528
427,544,530
430,544,530
431,538,530
429,534,532
427,530,532
425,528,534
424,528,534
423,532,534
423,538,534
425,546,532
427,552,532
432,556,530
437,556,528
439,554,528
441,550,530
441,544,532
440,538,530
435,530,530
431,528,530
428,526,528
425,526,528
425,530,526
423,534,526
423,538,526
422,540,526
423,542,530
424,540,532
424,536,534
424,534,536
424,530,540
424,526,544
424,526,542
424,524,540
424,526,536
426,530,532
427,530,530
428,532,528
429,530,526
429,530,528
430,532,528
432,534,528
434,534,530
434,536,530
437,536,532
439,536,532
441,538,532
442,536,530
442,536,528
443,536,528
443,536,526
442,536,524
442,536,522
439,536,520
436,536,520
432,538,520
428,538,520
423,540,518
418,542,520
412,544,520
406,550,524
402,558,528
400,564,530
398,570,534
398,572,538
397,570,540
396,564,544
396,556,544
394,548,544
390,540,542
388,536,538
385,534,536
383,536,530
381,534,522
380,534,518
385,534,514
390,532,514
396,530,514
403,528,516
407,526,516
412,526,516
415,524,516
417,526,516
418,528,514
420,530,514
421,536,512
423,540,510
425,546,508
430,548,504
434,550,502
440,550,500
446,552,500
452,550,498
458,548,496
467,542,496
471,538,496
476,538,494
478,534,492
479,532,492
479,528,490
478,526,486
475,524,486
473,522,482
467,518,482
463,516,480
459,514,480
455,514,482
450,512,482
447,512,484
446,512,484
441,512,486
440,514,490
438,518,492
436,524,496
435,530,498
433,534,502
433,542,504
431,548,510
428,558,514
424,566,520
420,578,528
416,586,534
412,592,542
410,598,552
408,600,562
406,596,572
404,588,580
399,574,588
390,564,598
380,554,604
370,546,606
359,542,608
352,536,600
346,530,592
346,528,582
355,526,570
365,522,560
378,524,554
388,524,546
395,524,538
400,522,530
405,522,522
405,520,516
406,522,512
405,524,508
405,528,506
405,532,506
405,538,508
405,542,510
404,546,516
405,548,520
407,548,528
409,546,534
411,544,540
414,544,546
416,544,552
420,546,556
423,548,556
425,552,554
427,554,550
430,558,546
432,562,538
435,562,530
436,564,526
438,564,520
440,564,518
441,564,514
442,564,512
442,562,510
441,560,508
441,560,506
444,556,504
444,554,504
442,554,504
446,548,502
445,546,504
445,544,502
444,542,502
444,544,502
442,544,502
442,548,500
446,548,496
447,550,496
451,554,492
456,554,494
460,556,494
465,558,496
461,554,496
466,560,500
465,562,502
463,564,504
459,564,508
456,562,512
448,560,514
440,558,516
432,554,516
421,550,518
410,546,520
400,540,520
392,534,522
386,530,524
380,524,526
376,522,528
376,522,530
377,524,530
380,528,532
386,532,530
390,536,530
396,536,524
400,538,520
405,536,516
413,534,508
417,532,508
421,530,506
424,530,504
427,530,504
430,528,504
433,528,504
436,526,510
438,524,516
438,522,522
439,522,526
438,520,530
438,520,534
437,522,538
435,526,536
435,528,534
435,532,534
431,540,536
432,548,536
440,544,532
442,536,532
441,534,532
439,532,532
438,538,530
438,548,528
441,552,528
437,546,528
426,538,530
413,536,528
403,542,524
395,550,522
397,556,522
405,552,522
412,542,522
413,536,518
412,532,514
411,534,512
410,532,508
410,536,502
411,538,500
413,540,500
415,542,502
418,544,502
422,546,504
424,548,508
431,550,510
433,550,512
437,550,514
442,548,516
445,546,516
445,544,516
446,544,518
447,544,516
446,544,518
443,544,518
441,546,520
439,550,522
436,552,524
436,556,528
435,558,530
436,560,534
438,562,538
441,562,540
446,558,548
449,554,550
451,548,550
451,542,544
448,538,538
442,534,534
430,528,522
425,528,520
420,524,514
410,518,510
408,516,510
408,516,512
410,518,514
415,522,516
418,526,516
421,528,514
423,530,510
427,534,508
430,536,504
433,536,502
438,536,496
439,536,496
441,534,494
442,534,492
443,532,492
443,530,492
442,530,492
441,528,490
439,526,492
437,526,492
434,522,492
433,522,492
432,520,492
431,520,494
430,520,496
429,518,496
428,520,498
427,522,498
426,522,500
426,524,500
426,528,502
427,530,504
428,536,508
430,540,508
430,546,512
431,550,516
432,556,520
433,562,522
433,566,528
434,566,532
434,564,536
433,560,538
432,554,544
430,546,548
429,538,552
426,532,554
423,524,556
418,520,558
415,518,560
413,518,558
411,518,556
410,520,552
411,526,550
412,534,548
414,542,546
417,548,546
421,554,546
426,556,548
431,554,550
433,548,552
433,538,552
430,530,554
426,524,552
421,520,548
416,520,544
412,522,538
408,528,534
406,534,530
406,542,528
405,548,526
405,550,526
405,552,526
407,546,530
408,544,532
408,540,532
410,538,534
409,538,532
411,538,530
411,540,528
413,542,522
414,544,520
415,544,516
416,546,512
418,546,508
421,546,506
424,548,504
425,548,502
427,548,500
430,548,500
432,548,498
435,548,496
437,548,496
439,546,496
440,546,496
442,544,496
446,542,496
446,540,496
444,542,496
440,546,500
439,548,500
436,552,504
433,552,512
430,552,516
427,554,522
423,560,532
420,562,534
413,560,538
410,554,538
407,548,538
403,534,540
403,528,540
402,522,540
404,514,534
408,512,528
411,514,526
414,516,522
421,522,520
427,530,516
430,532,516
438,536,514
446,536,512
450,534,510
451,534,508
452,534,508
453,532,506
455,532,504
450,530,502
448,528,502
441,528,504
434,528,506
428,524,506
424,524,508
423,526,508
422,528,510
421,528,510
420,530,510
413,532,512
401,542,514
394,558,518
399,560,524
408,544,534
411,534,538
413,528,544
412,526,548
414,536,544
420,552,532
424,554,528
432,552,522
434,546,520
433,538,520
432,534,520
431,530,522
426,526,522
422,526,520
420,528,520
414,534,520
411,546,522
414,552,524
423,552,528
429,550,530
433,548,532
438,546,532
441,544,532
443,542,530
445,542,528
446,540,516
446,540,514
445,542,510
444,542,508
442,540,504
440,540,502
438,540,502
435,538,502
433,536,504
432,536,506
431,534,508
428,534,510
427,534,510
426,534,512
427,536,514
425,540,516
427,544,516
429,548,518
432,552,516
446,560,516
450,562,518
453,560,518
457,556,518
459,556,520
458,558,522
457,560,524
455,562,526
451,564,528
447,562,530
442,560,530
437,554,530
431,548,530
425,538,530
417,532,530
411,522,528
405,516,528
402,510,528
400,508,528
400,508,526
400,510,526
404,516,522
406,520,520
411,522,516
413,526,514
417,528,510
422,530,508
427,532,506
432,532,504
435,530,504
438,532,502
441,532,502
444,532,502
446,532,502
448,532,504
450,534,506
450,534,508
449,534,510
447,532,512
446,532,512
443,530,514
440,528,516
439,526,518
435,526,518
434,524,518
433,526,518
432,526,518
431,526,518
430,526,520
431,526,520
429,528,522
428,526,522
426,528,526
423,530,526
422,536,528
421,542,532
422,548,534
423,550,536
424,552,540
425,548,542
423,544,546
422,542,548
421,538,552
418,538,554
418,540,556
420,544,560
420,550,556
417,550,548
415,544,544
412,538,540
403,524,532
395,514,526
392,512,522
390,512,520
390,518,516
390,528,516
392,542,520
399,552,526
406,552,530
409,552,532
413,550,532
421,546,530
423,544,530
426,544,528
431,544,520
435,546,514
438,546,506
435,544,500
435,542,496
433,538,498
432,536,500
431,538,500
433,538,502
432,538,502
437,544,504
440,548,506
440,552,508
443,562,512
443,568,516
443,570,518
442,572,520
435,564,526
431,558,526
426,550,528
412,530,526
405,520,524
398,512,522
391,506,520
388,502,518
386,502,518
386,504,518
388,508,518
392,514,516
397,520,514
404,526,514
410,530,512
416,532,512
423,534,510
429,534,510
433,536,508
439,534,506
442,536,504
445,536,504
447,536,504
449,536,504
451,536,504
449,536,504
446,534,504
442,530,506
438,528,506
434,526,508
431,522,508
427,520,508
424,518,508
422,516,510
420,514,510
418,514,510
418,512,510
417,514,510
418,514,510
418,516,508
420,518,508
420,520,506
420,522,506
421,522,508
421,524,510
421,528,512
420,530,516
418,536,520
416,540,526
415,546,528
416,552,534
417,554,538
418,552,542
420,544,544
420,536,548
418,528,552
415,520,554
412,518,558
409,520,560
408,526,556
407,534,554
408,544,550
411,552,546
415,560,542
420,562,540
425,558,538
429,550,536
431,538,534
429,528,532
426,522,530
423,518,528
420,518,526
417,522,522
415,528,518
413,534,516
411,544,516
408,550,516
408,554,518
407,554,520
406,554,526
407,550,532
407,544,538
408,538,544
409,534,548
411,530,550
412,528,552
413,528,550
413,528,544
415,530,538
416,530,534
418,532,530
421,534,526
423,532,522
423,532,520
422,532,520
421,532,520
421,532,518
420,534,520
420,532,522
421,532,526
421,530,528
420,528,528
421,528,528
423,528,528
426,528,528
434,532,530
442,532,532
447,532,534
456,530,532
458,528,534
460,528,534
464,526,534
465,522,534
463,520,538
463,518,546
462,516,554
464,514,556
465,510,560
462,508,564
453,502,576
450,500,580
451,500,582
458,500,568
