x,y,z
435,470,560
435,470,558
435,470,560
435,472,560
435,470,560
434,470,560
435,470,568
435,470,560
435,470,558
435,472,560
436,470,560
435,472,560
435,470,560
435,470,558
435,470,560
435,472,560
435,470,560
436,472,560
436,470,560
435,470,560
436,472,560
434,470,558
435,470,560
435,470,558
435,470,560
435,472,560
435,470,560
436,470,560
435,470,558
435,470,560
434,470,560
436,470,560
435,470,558
435,470,560
436,470,560
435,470,560
435,472,560
435,470,560
435,472,560
435,470,560
436,470,560
435,470,560
436,470,560
435,470,558
435,470,560
436,472,560
435,470,560
435,470,558
436,470,560
435,470,560
434,470,560
435,470,560
436,470,560
435,470,560
436,472,560
437,472,560
435,470,560
434,470,560
434,472,560
435,472,560
435,470,560
435,470,558
435,470,560
435,472,560
435,470,560
437,470,560
436,470,560
435,470,560
434,470,560
435,470,560
434,470,560
435,470,560
436,472,560
435,470,560
435,470,558
434,470,558
434,470,556
435,470,560
435,470,562
435,470,560
434,470,560
435,470,560
435,472,560
436,470,560
435,470,560
435,470,558
434,470,560
435,470,560
434,470,560
435,470,560
435,472,560
435,470,560
434,470,560
435,470,560
435,472,560
435,470,558
434,470,560
435,470,560
435,472,560
435,470,560
435,470,558
435,470,560
434,470,560
433,468,564
434,468,566
431,468,564
434,468,564
