x,y,z
437,544,516
431,546,516
427,550,514
424,556,514
425,562,512
427,564,510
430,566,512
434,564,512
439,560,512
442,554,516
443,546,518
443,540,522
440,534,524
435,528,526
430,526,528
424,526,526
415,524,524
408,522,520
390,520,514
383,520,512
378,518,508
376,516,508
377,512,508
386,506,516
398,502,520
411,504,518
417,506,518
421,508,516
427,510,510
430,512,506
433,514,504
434,514,500
437,514,502
438,512,506
433,510,512
427,510,514
421,516,518
415,526,522
409,532,528
402,534,532
399,536,536
396,540,546
392,552,554
402,556,560
416,538,558
417,514,552
410,504,546
403,510,532
398,526,522
399,544,522
403,556,530
410,560,534
420,550,540
425,544,540
431,534,536
432,530,530
430,530,520
428,530,518
425,530,514
420,530,510
416,528,508
414,528,508
409,526,508
407,528,508
407,528,510
408,530,510
411,532,510
415,534,510
421,542,512
423,544,512
426,548,512
431,552,516
434,552,516
441,556,518
444,560,520
446,560,520
447,562,522
450,560,522
452,560,522
456,552,528
455,542,532
449,534,534
445,530,534
439,526,534
425,526,532
418,524,528
403,520,522
396,518,524
392,514,526
387,510,530
386,508,534
387,508,536
389,508,540
391,510,542
396,510,542
399,510,540
403,514,538
406,516,538
408,520,536
414,526,534
420,530,530
422,530,528
423,532,528
424,532,526
420,526,522
415,522,522
414,522,520
413,522,518
412,522,518
411,522,516
411,522,514
411,522,512
411,522,510
411,522,508
412,522,502
413,520,502
415,518,500
417,518,502
417,516,502
416,518,502
412,528,504
413,532,510
414,534,512
418,536,520
421,534,526
422,530,530
423,524,532
421,520,534
420,518,534
418,518,534
418,518,532
418,520,530
421,520,528
421,520,526
422,520,526
421,518,526
420,516,526
417,514,528
416,512,528
415,510,526
414,510,528
415,512,528
415,514,528
416,516,530
417,518,530
417,520,532
417,518,532
416,520,534
414,522,534
412,522,534
420,526,534
411,526,536
411,530,538
412,532,538
413,532,536
413,534,536
411,534,536
409,534,534
408,534,530
407,534,528
406,534,528
404,534,524
400,534,522
398,536,520
403,538,520
392,538,520
391,544,522
392,544,524
392,546,528
390,546,530
389,546,530
388,542,532
387,540,534
387,538,534
388,532,534
389,526,534
390,520,532
390,516,530
390,514,528
390,516,522
390,518,520
391,522,516
395,528,516
399,534,512
404,536,510
411,538,508
416,538,506
423,538,504
429,540,502
440,536,498
445,534,496
449,532,494
453,530,492
456,528,490
458,524,488
459,522,486
459,522,484
459,520,482
456,518,480
455,516,478
451,514,478
449,512,478
446,512,480
444,512,482
442,512,484
441,512,484
436,510,484
433,510,486
431,510,490
428,512,494
425,514,496
422,516,502
417,522,504
413,528,504
408,538,510
405,552,514
400,564,518
394,574,524
390,586,534
388,590,544
386,592,560
385,588,578
386,580,592
389,568,606
390,558,618
392,546,624
394,536,626
391,522,620
389,510,608
386,502,590
386,498,572
388,498,556
392,502,542
399,508,534
407,516,530
415,522,530
422,528,530
426,530,532
428,530,534
426,528,534
421,522,532
415,516,532
409,510,534
406,504,534
403,502,536
404,500,536
405,500,536
407,502,538
411,504,538
413,508,538
416,512,538
418,516,538
422,518,538
424,520,538
426,524,542
428,526,542
429,528,542
431,532,544
433,534,544
435,536,542
437,536,540
438,536,540
439,534,538
438,534,536
435,536,534
434,538,536
433,542,536
433,546,536
434,556,542
435,560,544
437,552,546
438,554,548
437,552,548
435,548,548
433,538,542
431,534,538
429,530,534
426,526,528
424,522,526
413,516,524
409,514,518
412,514,516
410,524,516
412,528,518
414,534,520
417,536,518
422,532,516
424,528,516
427,526,514
434,520,516
438,520,516
442,518,514
446,518,514
451,518,510
453,518,512
453,518,510
453,518,512
452,518,512
449,520,512
444,524,510
441,526,512
438,530,512
435,534,514
432,538,516
426,546,520
421,550,518
420,554,520
418,550,526
412,542,526
404,534,528
399,530,526
395,526,528
394,522,528
394,522,532
396,522,536
399,526,540
401,526,544
404,528,546
406,528,550
408,528,554
410,528,556
411,526,556
411,522,558
411,520,560
412,518,560
414,518,560
416,518,560
418,518,556
423,520,554
427,522,552
432,524,550
436,528,548
440,528,546
444,528,544
446,530,544
448,530,544
450,530,544
451,532,544
450,530,544
447,530,544
443,528,544
441,526,544
438,524,544
434,522,544
434,520,542
432,518,540
431,516,540
429,518,542
427,520,542
426,522,546
427,528,548
431,532,550
434,532,552
438,530,552
437,526,550
433,522,548
427,520,548
423,522,550
421,526,554
421,534,556
421,542,560
423,550,562
426,554,562
428,554,562
429,554,560
428,550,558
425,546,558
423,544,558
418,544,556
415,544,554
413,548,552
413,550,550
415,554,546
418,556,544
422,556,538
425,556,534
427,554,528
430,554,522
431,546,516
432,544,514
432,542,512
433,538,508
435,536,502
434,532,500
433,532,498
432,530,496
432,530,492
429,526,486
430,520,482
433,518,482
438,518,482
434,516,486
432,516,486
429,518,490
426,518,492
421,518,494
418,520,498
415,522,504
399,536,514
394,554,520
397,566,532
403,568,546
404,556,560
404,538,572
404,522,578
399,510,572
391,506,564
390,512,554
393,520,552
396,524,550
398,526,550
403,526,550
405,520,548
405,514,544
409,512,538
414,514,536
418,516,534
421,516,532
422,518,532
422,520,532
423,522,530
422,526,530
416,526,534
407,526,540
