x,y,z
234,930,850
274,934,788
297,936,750
310,946,726
376,948,700
455,946,682
553,948,660
641,948,666
642,948,704
607,950,758
581,948,768
578,948,722
498,948,652
440,948,602
421,948,564
420,948,480
481,948,300
535,948,282
563,948,412
530,950,604
397,948,838
149,950,928
36,954,948
8,956,954
75,956,956
317,954,950
119,952,952
26,806,954
5,580,954
1,588,952
0,602,954
0,462,924
0,320,802
0,250,662
0,268,612
0,352,660
0,436,714
0,512,732
0,594,738
74,678,728
187,738,746
260,756,778
310,758,808
346,752,858
374,740,876
407,760,864
442,798,824
472,852,770
479,908,740
475,940,732
498,946,696
548,950,638
579,948,614
600,950,626
610,948,618
675,948,520
862,948,396
931,952,222
950,952,62
332,948,498
20,952,776
1,956,940
0,956,952
0,566,954
0,650,952
18,814,906
0,632,950
0,520,952
0,412,950
1,466,950
100,676,948
319,882,946
376,906,832
346,932,718
376,944,686
426,946,652
466,938,622
553,916,574
607,930,522
634,946,588
647,948,614
658,948,606
732,948,626
895,948,448
619,948,690
405,950,852
178,950,930
11,954,954
0,956,956
0,950,956
6,828,950
26,842,902
0,894,954
0,384,572
0,204,374
0,184,340
0,406,590
0,522,712
12,592,806
68,628,878
150,692,872
286,774,906
468,816,932
490,820,864
497,844,792
431,882,734
373,924,728
342,946,728
346,948,664
422,946,650
590,946,604
725,948,468
860,948,252
930,950,166
947,954,182
418,950,338
24,950,770
6,954,736
1,954,884
0,956,950
0,874,954
0,780,954
0,782,868
0,688,912
0,662,944
0,738,952
0,796,954
0,852,950
43,914,950
137,942,950
219,948,950
280,950,950
340,950,940
372,942,896
373,924,840
358,906,786
355,906,732
375,930,710
423,944,680
480,944,640
512,912,602
528,878,584
508,856,580
457,856,566
452,916,540
530,944,520
590,948,478
613,950,410
625,948,352
677,948,320
817,948,226
919,950,208
943,950,204
572,948,618
271,948,866
66,952,932
4,956,954
0,956,956
0,954,956
0,652,954
0,518,952
0,626,950
0,472,772
0,374,524
0,510,520
0,628,530
2,732,560
57,798,598
65,852,764
203,938,774
251,938,756
328,948,748
399,948,772
514,948,810
700,946,766
837,948,438
940,952,212
870,952,170
121,950,350
6,956,490
0,952,758
0,956,944
0,956,954
0,930,954
0,934,954
0,796,952
0,734,952
0,826,950
0,886,950
14,914,950
132,948,950
356,950,950
408,940,898
408,922,812
449,932,746
510,926,666
522,898,612
526,872,586
492,860,560
527,932,566
586,948,544
682,948,566
929,950,298
946,952,374
906,950,638
487,950,878
135,954,938
32,954,950
8,958,954
2,956,956
0,956,956
0,540,954
0,532,952
185,752,940
14,792,582
0,348,188
0,354,264
0,450,406
0,520,562
0,586,616
0,706,662
45,860,736
37,854,764
143,906,758
298,946,702
321,948,692
266,950,726
282,948,856
326,948,852
387,948,888
880,948,552
934,950,334
913,950,312
143,952,544
8,952,792
0,956,948
0,956,954
0,958,954
1,598,952
0,466,954
0,456,952
0,432,954
0,414,952
0,608,950
64,794,950
195,914,948
263,948,950
284,950,950
385,948,842
460,948,714
500,948,660
523,894,596
540,866,600
575,854,600
592,836,602
591,814,600
575,818,560
563,820,530
516,796,556
464,772,552
453,774,544
465,794,546
478,836,532
550,932,458
562,944,454
588,946,490
716,946,488
896,950,286
938,950,218
947,950,426
713,950,790
326,952,916
92,954,946
23,954,952
5,956,956
1,956,956
0,956,956
0,958,956
0,746,954
0,536,954
98,670,950
146,888,948
28,756,902
5,378,652
1,210,504
0,248,534
0,348,520
0,448,594
0,528,696
0,618,772
0,730,836
4,846,876
87,906,898
141,916,932
160,914,946
184,916,948
218,940,946
285,946,904
388,948,868
420,948,858
406,948,822
412,948,784
425,950,736
426,948,664
390,948,598
350,948,588
410,948,580
535,948,510
809,948,302
920,952,156
943,950,198
827,950,376
290,948,666
70,952,882
18,954,938
4,956,952
1,958,956
0,956,956
0,770,954
0,654,954
0,728,808
0,778,732
0,770,750
0,792,862
0,840,932
0,890,948
0,940,952
0,950,954
60,952,952
154,950,950
246,952,952
311,950,950
359,950,950
383,948,940
401,918,890
417,896,824
432,888,780
460,890,748
499,898,728
551,896,706
588,878,694
588,858,696
575,838,702
545,840,722
511,866,758
500,918,786
505,942,784
509,946,764
496,950,726
486,948,692
538,948,678
721,948,546
897,950,228
939,954,102
949,950,408
683,948,804
306,950,918
77,954,946
4,956,954
1,956,956
0,956,956
0,586,954
0,452,954
22,750,858
0,144,344
0,298,452
0,428,496
0,534,592
0,616,692
0,746,758
49,812,794
170,864,822
324,872,802
379,886,770
411,904,698
387,944,712
397,948,744
448,948,694
864,948,494
947,952,82
867,952,320
99,950,762
25,954,908
6,954,944
0,956,956
0,956,958
0,922,856
0,952,688
0,864,894
0,908,950
0,952,954
52,952,952
179,954,950
319,950,942
420,948,828
490,948,806
488,948,772
493,948,726
540,948,710
609,948,700
634,950,684
619,948,604
580,948,468
511,948,414
900,954,52
829,948,510
70,954,930
4,956,954
1,956,956
0,958,956
0,956,956
0,536,930
94,724,796
72,942,844
2,538,102
0,410,260
0,668,502
0,686,582
0,702,652
22,798,766
66,820,772
102,824,752
177,828,722
211,838,722
259,890,714
370,944,724
390,946,788
399,946,868
360,948,928
385,948,936
621,950,892
872,948,694
934,952,408
947,952,206
950,950,256
844,950,380
132,950,718
31,952,894
7,954,942
1,958,954
0,956,956
0,942,958
0,872,954
0,940,810
0,954,932
0,956,952
0,954,956
19,954,952
75,954,950
129,950,950
175,950,950
205,950,950
224,950,928
255,948,892
315,950,864
450,948,800
432,948,770
408,948,746
508,948,666
584,948,636
652,948,622
671,948,596
635,916,542
609,888,468
574,836,440
546,792,422
520,710,420
528,696,392
572,700,348
611,700,268
607,700,220
572,738,216
536,880,288
679,934,354
887,948,140
938,954,36
949,950,364
614,948,814
299,950,920
75,954,946
19,956,954
1,956,956
0,958,958
0,956,956
0,746,954
0,474,954
0,644,850
219,862,588
324,932,798
102,950,918
22,846,472
4,464,128
0,366,302
0,460,542
0,572,586
0,598,618
0,616,688
0,700,712
38,780,728
85,828,770
94,850,814
94,870,828
125,914,798
175,940,764
230,948,740
295,948,734
354,948,776
359,946,862
326,950,930
386,950,946
653,950,948
856,950,862
932,950,370
948,954,92
950,950,236
814,950,422
505,952,518
154,950,630
38,952,776
9,954,914
2,956,948
0,958,954
0,956,956
0,820,954
0,680,954
0,558,952
0,502,954
0,510,910
0,512,880
0,500,880
0,490,922
0,484,946
0,482,950
0,496,950
27,536,950
101,592,950
229,696,946
267,736,932
310,770,868
341,808,806
378,836,738
428,870,736
491,900,752
543,912,740
553,896,700
539,874,662
540,868,650
584,874,668
620,900,644
712,942,654
744,948,614
775,946,564
860,948,536
930,950,446
946,952,402
930,950,570
540,952,854
37,956,950
2,956,954
0,956,956
0,808,952
0,424,938
4,464,846
91,536,718
118,566,652
26,514,582
10,460,514
100,480,468
170,502,500
235,528,504
322,560,500
360,570,504
