x,y,z
452,452,562
452,450,562
451,450,562
452,452,564
452,452,562
451,450,562
452,450,562
451,450,562
452,450,562
452,452,564
452,452,562
451,450,562
452,452,562
452,450,562
451,450,562
452,452,562
451,450,562
452,450,562
451,450,562
452,450,562
451,450,562
452,452,562
452,450,562
451,450,562
452,450,562
451,450,562
451,450,564
452,452,562
451,450,562
452,450,562
451,450,562
452,450,562
452,452,562
452,450,562
451,450,562
452,450,562
451,450,562
452,452,564
452,450,562
451,450,562
452,452,562
451,452,562
452,452,562
452,450,562
451,450,562
452,452,564
452,450,562
451,450,562
452,452,562
452,450,562
451,450,562
451,452,562
451,450,562
452,452,564
452,450,562
451,450,562
452,450,562
452,452,562
452,450,562
451,450,562
452,450,562
451,450,562
452,450,562
452,452,562
451,450,562
450,450,562
451,450,562
452,452,562
452,450,562
453,452,562
452,452,562
451,450,562
452,452,562
451,452,562
451,450,562
452,452,562
451,450,562
452,452,562
451,450,562
452,452,564
452,450,562
451,452,562
451,450,562
451,452,562
452,452,564
452,452,562
452,452,564
452,452,562
451,450,562
452,452,562
451,450,562
452,452,562
452,450,562
452,452,562
451,452,562
451,452,564
452,450,562
451,450,562
451,452,564
451,452,562
452,450,562
451,450,562
452,452,562
451,450,562
450,450,562
451,450,562
452,452,562
451,450,562
452,450,562
452,452,562
452,450,562
453,452,562
452,450,562
451,450,562
451,452,564
451,450,562
451,452,564
451,450,562
451,452,564
452,450,562
451,452,562
451,450,562
451,452,562
451,450,562
452,450,562
452,452,564
453,450,562
452,450,562
451,450,562
450,450,562
451,450,562
451,452,562
452,450,562
452,452,562
452,450,562
451,450,562
452,452,564
452,450,562
451,450,562
452,450,562
451,450,562
452,452,564
451,450,562
451,452,562
451,450,562
451,452,564
452,452,562
451,450,562
451,452,564
452,452,562
451,450,562
451,452,562
451,450,562
452,452,562
451,450,562
452,450,562
451,450,562
452,450,564
453,452,562
452,450,562
451,450,562
451,450,564
452,452,562
452,450,562
451,450,562
452,452,564
452,452,562
451,450,562
451,452,562
452,452,562
451,452,562
451,450,562
452,450,562
451,450,562
451,450,564
451,450,562
451,452,564
452,450,562
451,450,562
452,452,562
451,452,562
451,452,564
451,450,562
452,452,564
452,452,562
452,450,562
452,452,562
451,452,562
452,450,562
451,452,562
451,450,562
452,450,562
451,452,564
451,450,562
450,450,560
450,450,564
450,450,562
451,450,562
452,450,562
453,450,562
453,452,564
452,452,564
452,452,562
451,450,562
450,450,562
451,452,562
450,450,562
451,450,562
451,450,564
451,450,562
452,452,562
451,450,562
452,452,562
451,450,562
451,452,562
450,450,562
451,450,562
451,452,564
451,450,564
452,452,562
451,450,562
452,452,562
452,450,562
452,452,564
452,452,562
451,450,562
450,450,562
451,450,562
452,450,562
451,450,562
451,452,562
451,452,564
452,450,562
451,450,562
452,452,562
452,450,562
453,452,564
453,452,562
452,450,562
451,450,562
451,452,564
451,450,562
450,450,562
451,450,562
451,452,564
452,450,562
451,450,562
452,450,562
451,450,562
452,450,562
451,452,564
452,452,562
451,452,562
451,452,564
451,452,562
452,452,562
451,452,562
451,450,562
450,450,562
451,450,562
451,452,564
452,450,562
451,450,562
451,452,562
451,450,562
450,450,562
451,450,562
452,450,562
451,452,562
451,450,562
452,452,562
451,452,562
451,452,564
450,452,562
450,450,562
451,450,562
451,452,562
451,452,564
452,450,562
452,452,562
452,450,562
451,450,562
450,450,562
450,452,562
450,450,562
451,450,562
451,452,562
451,450,562
451,452,564
451,450,562
450,450,562
451,450,562
451,452,564
451,450,562
452,450,562
451,450,562
451,452,564
452,450,562
450,450,562
451,450,562
450,450,562
451,452,562
451,450,562
451,452,562
451,450,562
451,452,562
452,452,562
451,450,562
452,452,562
451,452,562
451,450,562
451,452,562
451,450,562
451,452,564
452,450,562
451,450,564
451,450,562
452,450,564
453,450,562
