x,y,z
245,338,580
273,356,590
301,376,602
328,394,610
354,412,612
379,430,604
402,446,592
421,460,580
450,490,530
465,504,518
481,522,514
525,544,518
560,544,512
577,534,494
583,528,494
591,530,500
600,530,508
605,536,522
625,558,532
697,620,538
748,654,524
808,686,502
870,720,490
934,818,528
889,902,570
768,938,650
542,948,788
293,902,878
186,794,882
171,708,866
189,662,848
230,624,870
213,562,928
137,466,942
29,292,948
49,242,948
92,228,932
142,236,894
173,250,852
190,270,808
207,300,760
228,334,712
258,364,670
290,396,638
320,420,604
345,442,574
390,474,526
412,482,516
428,492,504
445,500,482
465,506,476
492,512,482
503,516,474
514,520,462
522,520,458
527,526,458
529,544,454
531,552,458
530,558,468
527,566,480
529,582,480
546,624,396
553,652,364
564,688,358
581,722,364
588,760,366
573,798,350
521,832,328
431,834,308
310,792,294
190,734,286
107,666,302
63,622,340
29,580,386
7,534,440
1,470,482
0,372,538
0,310,542
24,306,530
75,312,524
204,356,516
313,388,528
347,392,554
362,402,554
372,410,546
383,422,532
397,434,520
443,468,504
468,484,496
488,496,490
500,502,494
502,508,500
508,512,506
514,512,508
519,514,502
525,512,498
531,512,502
544,522,510
547,532,510
553,556,516
563,594,522
583,648,530
737,750,496
866,780,442
928,808,414
947,902,454
913,940,520
760,946,650
560,948,824
212,950,922
53,770,944
56,642,830
171,620,752
278,616,848
267,554,928
171,442,946
92,348,948
92,286,950
150,262,946
194,250,882
202,276,774
250,328,702
280,372,650
321,416,610
391,462,542
439,486,528
469,502,510
485,508,494
500,508,470
511,510,460
521,520,454
529,538,446
530,550,448
526,560,450
523,572,440
526,588,438
543,632,418
601,684,368
584,748,420
522,778,430
424,788,440
151,694,448
12,548,408
14,476,408
24,414,440
9,378,452
2,348,468
0,308,492
23,304,482
63,308,484
116,326,494
164,346,504
251,386,528
282,402,542
311,414,552
360,440,562
397,462,556
412,478,546
432,494,534
456,510,528
475,518,526
488,522,520
496,526,512
502,526,506
508,526,502
521,532,500
534,536,500
549,538,496
563,540,490
574,544,484
587,548,482
599,552,478
607,582,480
619,604,478
643,636,468
690,664,448
739,676,438
775,688,424
796,702,404
805,732,390
818,788,396
811,862,440
768,928,528
689,942,628
501,948,828
269,924,924
180,774,942
168,642,948
166,552,948
182,464,948
146,388,948
108,306,950
102,256,950
137,238,950
177,254,896
206,276,806
221,302,726
249,344,620
271,370,592
301,390,580
323,414,570
346,432,554
362,450,536
378,460,518
391,466,516
404,470,516
416,478,508
427,484,500
439,488,490
451,490,482
461,494,480
470,494,474
479,496,464
484,498,452
490,496,444
493,500,440
496,506,436
498,514,432
501,524,426
509,532,412
515,540,402
521,550,400
534,566,404
555,588,412
578,614,406
598,640,392
618,674,388
631,710,382
617,752,380
556,800,390
463,830,404
310,814,428
149,756,416
38,688,378
2,600,386
1,572,408
0,550,442
12,532,490
47,504,544
83,476,596
116,448,622
137,422,634
151,400,640
166,382,656
189,368,664
217,362,672
245,364,686
273,366,702
299,372,706
327,380,700
355,388,682
376,396,658
390,404,636
405,410,622
422,422,610
438,434,600
450,448,586
460,468,570
479,500,560
516,526,554
552,540,548
580,546,538
597,546,528
601,538,516
600,534,506
599,530,498
607,532,492
622,530,492
635,528,492
645,526,490
642,516,484
638,512,482
626,512,490
617,514,494
612,522,500
609,538,500
620,566,492
652,600,478
697,634,474
754,674,476
803,722,488
815,792,522
776,888,564
666,934,644
447,944,800
162,874,916
40,684,898
10,546,792
3,476,750
15,416,804
41,374,870
76,334,870
93,294,832
103,266,782
128,258,726
167,274,662
210,298,602
247,320,550
283,342,520
313,364,514
341,382,510
361,402,502
381,416,498
397,426,496
408,430,494
414,436,490
415,438,484
413,438,478
416,434,476
