x,y,z
550,594,604
558,598,606
565,602,606
567,604,606
567,602,606
565,598,606
562,590,606
555,580,608
544,570,608
535,560,608
528,552,610
526,546,608
526,538,606
528,530,602
522,520,604
521,512,604
527,508,604
536,508,610
546,506,614
554,504,610
543,494,600
510,472,596
486,452,586
468,440,574
450,428,566
446,422,560
453,424,556
465,426,544
474,430,526
464,428,516
449,418,502
446,416,498
449,422,500
462,434,500
483,448,496
499,462,492
513,464,486
491,456,482
474,448,480
469,452,484
471,458,484
476,462,482
484,470,476
493,478,468
497,482,472
497,486,478
499,490,482
501,494,496
496,498,510
469,486,514
481,498,502
471,496,494
455,488,486
450,490,482
441,490,470
436,492,446
424,496,424
395,490,422
355,480,426
328,474,432
286,484,444
253,480,468
186,438,522
173,444,544
233,470,612
267,476,648
280,482,660
313,494,650
335,496,642
365,494,626
380,484,618
403,474,610
414,470,610
457,478,618
467,472,650
478,462,638
484,458,628
506,462,620
526,472,614
526,464,596
521,450,574
545,438,544
554,430,538
548,424,552
534,422,544
530,432,526
516,434,496
503,432,482
482,438,476
472,446,472
467,456,482
465,464,490
462,466,486
449,460,472
434,456,460
432,462,474
437,468,478
425,460,460
395,446,438
396,446,408
408,462,420
422,472,426
431,482,434
427,490,452
430,496,460
455,512,462
469,518,468
486,522,486
512,542,526
513,562,552
525,574,562
545,586,568
565,598,572
598,612,598
609,614,610
618,614,616
609,606,616
593,592,614
586,578,598
576,562,582
558,548,574
543,540,574
547,546,568
573,568,554
583,572,552
584,570,560
579,568,568
565,562,574
557,558,572
553,556,570
546,558,572
543,560,580
547,566,588
554,574,596
563,584,604
565,588,614
564,588,620
560,586,626
556,584,632
554,578,634
543,564,636
536,556,636
528,552,634
526,554,632
530,558,624
531,562,622
530,564,626
535,568,634
548,570,632
556,566,628
548,556,632
536,546,632
519,532,616
518,532,614
518,530,606
519,526,602
523,520,600
526,512,604
523,504,606
521,496,600
525,488,574
521,480,546
513,468,516
502,456,494
482,438,468
455,412,438
418,384,420
391,366,416
381,362,424
388,370,442
412,390,464
440,412,484
458,430,500
460,436,510
447,432,510
431,424,504
413,416,512
396,410,522
390,406,506
399,408,474
421,426,460
444,448,460
468,466,470
480,484,480
481,490,486
475,488,474
468,484,446
463,482,418
466,484,408
482,496,414
500,510,420
512,518,426
509,518,430
500,516,432
490,510,434
484,508,434
482,506,432
482,502,440
475,496,456
466,486,468
459,480,474
448,468,474
431,452,474
416,438,476
402,424,474
398,414,462
406,410,456
403,402,466
402,400,492
404,404,522
409,400,556
408,396,588
397,386,616
382,370,640
348,342,670
301,308,696
268,302,728
243,312,772
221,326,810
203,334,818
199,332,800
211,342,776
215,346,752
212,344,724
237,358,676
263,386,664
272,394,736
280,398,804
294,408,804
320,430,802
330,456,808
312,484,816
319,524,828
303,568,858
388,638,778
395,658,744
408,660,706
444,642,626
442,610,544
450,590,494
443,566,448
412,514,428
443,496,402
433,480,400
430,466,408
442,462,418
446,456,432
468,458,436
480,454,442
499,452,448
504,454,458
504,448,464
512,440,468
516,430,474
525,426,478
528,420,476
522,414,474
520,408,474
511,396,480
505,392,486
505,388,484
501,382,476
496,380,478
499,384,478
502,388,480
502,390,480
504,390,478
508,394,480
508,398,480
504,404,484
498,406,486
492,410,488
484,414,490
477,416,486
469,418,474
459,422,466
455,424,456
459,432,444
462,440,434
462,446,426
461,448,416
463,452,414
465,458,414
464,460,416
464,464,416
468,470,414
478,470,412
488,472,410
492,470,416
492,470,434
492,468,468
494,468,504
494,468,536
491,464,554
490,456,560
488,446,574
488,444,606
497,450,630
503,458,636
510,472,626
521,490,608
540,512,586
563,532,574
582,546,578
587,554,584
580,556,584
580,556,574
590,566,568
606,578,570
628,592,582
653,606,598
668,608,610
668,600,622
665,592,630
657,584,636
644,578,640
632,574,642
621,574,640
616,576,632
615,582,624
617,586,618
617,588,606
617,588,592
619,592,582
621,592,572
622,594,562
622,596,550
627,598,542
633,600,542
627,596,546
625,588,542
628,582,534
618,566,526
603,548,522
592,532,526
583,514,530
571,496,538
562,484,544
548,466,554
534,450,564
518,438,572
502,424,578
500,418,574
508,420,568
514,426,566
518,428,552
511,424,544
499,420,536
496,414,526
496,412,518
496,410,510
494,408,504
488,408,498
483,406,494
482,406,490
485,410,484
490,416,478
494,422,472
499,430,466
508,440,464
514,448,466
516,456,472
512,460,482
505,462,490
500,460,496
494,462,496
481,456,498
479,446,494
487,450,480
496,456,468
513,460,456
527,470,454
534,482,460
529,484,472
512,480,486
492,474,496
475,466,498
462,464,500
452,460,498
447,458,492
444,458,490
439,458,502
425,456,520
408,446,540
392,436,560
379,424,580
378,422,596
391,432,610
414,450,630
426,460,658
417,462,688
397,452,712
376,438,730
365,428,732
368,428,730
373,430,726
377,432,726
382,436,726
382,434,726
382,438,728
388,440,726
388,444,726
388,446,728
390,448,730
390,448,726
383,440,714
383,432,694
386,430,680
391,430,678
391,430,680
381,426,688
363,416,696
343,406,694
329,400,686
325,398,668
336,406,628
360,414,576
380,418,544
387,424,532
394,428,516
409,438,488
433,450,456
459,470,430
483,486,424
500,500,430
508,506,424
516,508,410
511,510,414
513,500,426
516,498,434
517,492,438
522,490,448
522,488,462
521,480,470
523,476,476
522,474,478
516,472,482
509,462,482
502,454,470
500,444,452
503,438,446
508,442,448
522,440,446
529,438,434
531,434,436
530,434,446
532,438,452
534,438,456
535,438,462
539,438,466
548,442,468
556,446,466
565,448,464
565,448,470
563,448,474
556,446,476
549,440,474
543,442,478
541,442,484
545,446,482
547,450,482
548,452,482
548,454,478
551,456,478
555,458,478
553,460,486
552,464,492
556,468,492
557,470,490
551,470,486
539,470,482
537,474,478
537,478,480
538,482,482
539,484,486
545,490,494
548,494,496
550,502,492
541,500,490
529,496,492
522,502,482
517,504,476
510,508,476
498,518,482
484,520,490
473,518,496
470,524,494
467,528,488
459,534,492
446,538,498
440,546,508
442,556,526
435,566,560
446,578,638
469,572,704
460,552,696
392,518,710
425,536,692
448,542,678
456,544,670
458,532,670
442,508,624
422,488,604
406,474,586
388,458,538
383,452,530
379,446,530
370,438,536
372,442,544
378,446,548
